zone	size_m	stage	method	penalty_pct	job_id	dependency	results_dir
factor_b1_v2_100m	100	prep	-	-	2196973	-	-
factor_b1_v2_100m	100	rssi_chunks	-	-	2196974	2196973	-
factor_b1_v2_100m	100	merge	-	-	2196975	2196974	-
factor_b1_v2_100m	100	testset	-	-	2196976	2196973	-
factor_b1_v2_100m	100	simulation	expert-bank	2	2196977	afterok:2196975:2196976	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b1_v2_100m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa2_angle12_eval50_tail10x25
factor_b1_v2_100m	100	simulation	expert-bank	10	2196978	afterok:2196975:2196976	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b1_v2_100m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa10_angle12_eval50_tail10x25
factor_b1_v2_100m	100	simulation	expert-bank	50	2196979	afterok:2196975:2196976	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b1_v2_100m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa50_angle12_eval50_tail10x25
factor_b1_v2_100m	100	simulation	local-only	-	2196980	afterok:2196975:2196976	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b1_v2_100m/baseline_local_only_zero_width_angle12_eval50_tail10x25
factor_b1_v2_100m	100	simulation	central	-	2196981	afterok:2196975:2196976	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b1_v2_100m/baseline_central_zero_width_angle12_eval50_tail10x25
factor_b1_v2_200m	200	prep	-	-	2196982	-	-
factor_b1_v2_200m	200	rssi_chunks	-	-	2196983	2196982	-
factor_b1_v2_200m	200	merge	-	-	2196984	2196983	-
factor_b1_v2_200m	200	testset	-	-	2196985	2196982	-
factor_b1_v2_200m	200	simulation	expert-bank	2	2196986	afterok:2196984:2196985	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b1_v2_200m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa2_angle12_eval50_tail10x25
factor_b1_v2_200m	200	simulation	expert-bank	10	2196987	afterok:2196984:2196985	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b1_v2_200m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa10_angle12_eval50_tail10x25
factor_b1_v2_200m	200	simulation	expert-bank	50	2196988	afterok:2196984:2196985	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b1_v2_200m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa50_angle12_eval50_tail10x25
factor_b1_v2_200m	200	simulation	local-only	-	2196989	afterok:2196984:2196985	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b1_v2_200m/baseline_local_only_zero_width_angle12_eval50_tail10x25
factor_b1_v2_200m	200	simulation	central	-	2196990	afterok:2196984:2196985	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b1_v2_200m/baseline_central_zero_width_angle12_eval50_tail10x25
factor_b2_v2_100m	100	prep	-	-	2196991	-	-
factor_b2_v2_100m	100	rssi_chunks	-	-	2196992	2196991	-
factor_b2_v2_100m	100	merge	-	-	2196993	2196992	-
factor_b2_v2_100m	100	testset	-	-	2196994	2196991	-
factor_b2_v2_100m	100	simulation	expert-bank	2	2196995	afterok:2196993:2196994	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b2_v2_100m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa2_angle12_eval50_tail10x25
factor_b2_v2_100m	100	simulation	expert-bank	10	2196996	afterok:2196993:2196994	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b2_v2_100m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa10_angle12_eval50_tail10x25
factor_b2_v2_100m	100	simulation	expert-bank	50	2196997	afterok:2196993:2196994	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b2_v2_100m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa50_angle12_eval50_tail10x25
factor_b2_v2_100m	100	simulation	local-only	-	2196998	afterok:2196993:2196994	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b2_v2_100m/baseline_local_only_zero_width_angle12_eval50_tail10x25
factor_b2_v2_100m	100	simulation	central	-	2196999	afterok:2196993:2196994	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b2_v2_100m/baseline_central_zero_width_angle12_eval50_tail10x25
factor_b2_v2_200m	200	prep	-	-	2197000	-	-
factor_b2_v2_200m	200	rssi_chunks	-	-	2197001	2197000	-
factor_b2_v2_200m	200	merge	-	-	2197002	2197001	-
factor_b2_v2_200m	200	testset	-	-	2197003	2197000	-
factor_b2_v2_200m	200	simulation	expert-bank	2	2197004	afterok:2197002:2197003	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b2_v2_200m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa2_angle12_eval50_tail10x25
