step,step_adapter_rmse,step_fspl_rmse,cum_adapter_rmse,cum_fspl_rmse,ema_adapter_rmse,ema_fspl_rmse,n_pings
0,37.9318,37.8764,37.9318,37.8764,37.9318,37.8764,380
1,35.0887,36.5327,36.5379,37.2106,37.6475,37.742,380
2,24.3359,36.8267,32.9761,37.0831,36.3163,37.6505,380
3,25.909,38.3253,31.359,37.3975,35.2756,37.718,380
4,25.8107,37.5354,30.3307,37.4251,34.3291,37.6997,380
5,26.7438,37.194,29.7629,37.3867,33.5706,37.6491,380
6,27.0582,37.1349,29.3917,37.3508,32.9193,37.5977,380
7,27.3178,36.898,29.1406,37.2945,32.3592,37.5277,380
8,27.2184,36.3097,28.9333,37.1864,31.8451,37.4059,380
9,27.7323,36.6349,28.8154,37.1316,31.4338,37.3288,380
10,25.9327,34.1064,28.5654,36.8669,30.8837,37.0066,380
11,25.9229,34.2042,28.3546,36.6524,30.3876,36.7264,380
12,26.7473,35.3967,28.2342,36.5573,30.0236,36.5934,380
13,26.3245,34.8482,28.1021,36.4379,29.6537,36.4189,380
14,25.1264,33.715,27.9136,36.2627,29.201,36.1485,380
15,26.0823,35.6158,27.8027,36.2226,28.8891,36.0952,380
16,29.8672,39.268,27.9283,36.4088,28.9869,36.4125,380
17,33.6166,43.0574,28.2744,36.8097,29.4499,37.077,380
18,26.4229,35.677,28.18,36.751,29.1472,36.937,380
19,25.9348,34.437,28.072,36.6387,28.8259,36.687,380
20,23.124,30.3371,27.8563,36.3634,28.2557,36.052,380
21,22.6314,29.6434,27.6403,36.0851,27.6933,35.4111,380
22,22.2372,28.9062,27.4275,35.8029,27.1477,34.7606,380
23,23.7377,30.1415,27.2837,35.585,26.8067,34.2987,380
24,24.205,30.7931,27.1673,35.4058,26.5465,33.9482,380
25,23.0018,28.8702,27.0189,35.1769,26.1921,33.4404,380
26,21.8513,27.693,26.8453,34.9283,25.758,32.8656,380
27,22.1283,27.8249,26.6912,34.6997,25.395,32.3616,380
28,19.9886,25.5332,26.4883,34.4243,24.8544,31.6787,380
29,21.2345,26.8102,26.3301,34.1978,24.4924,31.1919,380
30,19.5559,24.8615,26.139,33.9367,23.9987,30.5588,380
31,20.3797,25.6378,25.9783,33.7083,23.6368,30.0667,380
32,20.295,25.2587,25.8245,33.4836,23.3026,29.5859,380
33,19.5294,24.5031,25.6614,33.2541,22.9253,29.0776,380
34,20.3512,25.5626,25.525,33.0592,22.6679,28.7261,380
35,20.211,26.1262,25.3924,32.8864,22.4222,28.4661,380
36,19.0477,24.4278,25.2419,32.6865,22.0848,28.0623,380
37,18.572,24.0478,25.0891,32.4887,21.7335,27.6609,380
38,21.8061,27.7748,25.0103,32.3764,21.7408,27.6723,380
39,22.013,28.0838,24.9398,32.276,21.768,27.7134,380
40,22.3089,28.4498,24.8789,32.1881,21.8221,27.787,380
41,24.9884,31.3053,24.8815,32.1674,22.1387,28.1389,380
42,26.8396,33.6415,24.9288,32.2024,22.6088,28.6891,380
43,29.5032,36.5056,25.0421,32.3066,23.2982,29.4708,380
44,29.9918,37.6775,25.1626,32.4356,23.9676,30.2914,380
45,30.8086,38.7025,25.2988,32.5846,24.6517,31.1326,380
46,31.94,39.8284,25.4581,32.7554,25.3805,32.0021,380
47,31.4827,39.5166,25.5981,32.9105,25.9907,32.7536,380
48,29.8303,38.3423,25.6914,33.0303,26.3747,33.3125,380
49,29.6101,38.5467,25.7756,33.1496,26.6982,33.8359,380
50,31.2796,41.0785,25.8948,33.3232,27.1564,34.5601,380
51,31.4515,41.8279,26.0129,33.5071,27.5859,35.2869,380
52,31.9035,42.9404,26.1363,33.7095,28.0176,36.0523,380
53,34.1562,45.3269,26.307,33.9608,28.6315,36.9797,380
54,32.5507,43.8734,26.4337,34.1667,29.0234,37.6691,380
