node_id,count,mean,std,min,max,median
0,1783,-143.1375883342681,18.47589622200822,-166.04,-68.63,-150.0
1,1796,-139.36992204899778,22.779895844832996,-161.99,-69.14,-150.0
2,1645,-127.22556838905776,30.734127836408415,-168.31,-53.23,-150.0
3,1605,-136.0650031152648,26.72127382846065,-174.86,-54.16,-150.0
4,1815,-134.78187878787878,26.395536612909098,-163.44,-66.4,-150.0
5,1604,-140.77120324189528,23.332210381437967,-210.71,-38.01,-150.0
6,1541,-126.36771576898117,31.033026903685588,-179.37,-53.22,-150.0
7,1765,-145.69956940509914,15.331733158753364,-171.28,-69.15,-150.0
8,1819,-136.03040681693238,26.04439351372528,-169.53,-37.43,-150.0
9,1700,-137.72975294117646,24.893304390345914,-159.79,-37.99,-150.0
10,1619,-119.35373687461397,31.87734602425373,-193.46,-56.93,-132.42
11,1547,-137.18643180349062,25.15000945302845,-164.36,-68.05,-150.0
12,1804,-134.0721507760532,27.713776104004076,-192.57,-48.92,-150.0
13,1534,-137.45898305084745,24.491676254377246,-172.06,-69.94,-150.0
14,1553,-123.94910495814553,31.487852675980616,-164.61,-63.21,-150.0
15,1758,-133.7122411831627,27.708013350888386,-168.64,-37.43,-150.0
16,1273,-140.6220895522388,21.393014418574978,-157.12,-69.16,-150.0
17,1040,-145.74540384615383,15.06011652511792,-150.0,-74.87,-150.0
18,1652,-128.100102905569,31.435611173285334,-173.46,-60.7,-150.0
19,1709,-134.6395845523698,26.74149147009384,-172.67,-48.92,-150.0
