node_id,count,mean,std,min,max,median
0,1160,-135.23231896551724,28.618485483273343,-163.16,-50.81,-150.0
1,1072,-136.94543843283583,24.85554589823166,-185.36,-68.0,-150.0
2,1321,-142.5957910673732,21.189148026516946,-155.66,-67.93,-150.0
3,1500,-144.85240666666667,18.48177649964989,-159.19,-63.8,-150.0
4,1590,-135.83064150943397,26.221940968098853,-181.79,-54.04,-150.0
5,1395,-135.4849318996416,28.679592083182932,-154.73,-56.39,-150.0
6,1343,-131.6247580044676,29.44536431519414,-160.28,-63.02,-150.0
7,1506,-137.73721115537847,24.89593376032668,-153.02,-64.6,-150.0
8,1159,-138.15459016393444,25.33601828298039,-203.62,-59.78,-150.0
9,1453,-136.78261527873366,25.42748883265256,-207.14,-51.47,-150.0
10,1531,-133.4126649248857,26.91743502487506,-210.45,-69.7,-150.0
11,1426,-137.4149579242637,25.801156204848642,-179.02,-62.45,-150.0
12,1647,-141.21727383120827,20.872411224866134,-164.09,-63.8,-150.0
13,1684,-130.95665083135393,26.9608939540028,-167.27,-70.4,-150.0
14,1167,-136.48378748928877,27.138093580923204,-156.26,-50.81,-150.0
15,1790,-137.44098882681564,24.508213993070132,-178.49,-54.04,-150.0
16,1376,-135.76425872093023,28.234877210401898,-151.62,-51.46,-150.0
17,1442,-133.79742024965327,26.41756642510163,-161.17,-67.29,-150.0
18,1082,-146.10002772643253,13.960512406775422,-161.92,-77.8,-150.0
19,1192,-134.5618875838926,25.914107220298657,-160.32,-66.54,-150.0
