step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,5,7,0,0,zero_optimization_quality,,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0,0,0,72,2,296536,0,0,0,0,0,0
2,t2_b0,10,6,0,0,zero_optimization_quality,,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0,0,0,72,2,296536,0,0,0,0,0,0
3,t2_b0,0,16,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,438.5290832515146,178.46453857404026,0.5930383060325235,0.5930383060325236,438.5290832519531,178.46453857421875,0.0,0.0,0.5930383060325235,,0.41205839622365464,0.9848548572891292,0.5930383060325235,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,1,17,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,476.9122009274959,224.96424293506817,0.2611920309680882,0.5282900238292088,552.35791015625,408.08642578125,401.46649169921875,41.84206008911133,0.2611920309680882,0.895776955351829,0.39972373927421595,1.0078885018587649,0.2611920309680882,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,2,4,0,1,adopted_pair,,1,1.0,1.0,1.0,0.0,282.110137939171,296.75787353485947,-0.05192204612953963,-0.05192204612953956,282.1101379394531,296.75787353515625,0.0,0.0,-0.05192204612953963,,0.40957193821958277,0.98217426439675,-0.05192204612953963,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,7,5,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,26.093990325914685,47.6967048644781,-0.889239928062565,-0.827880836496989,28.986169815063477,54.7618293762207,23.201810836791992,40.6315803527832,-0.889239928062565,-0.7512245332313207,0.7331730869930423,0.5791506170910629,-0.889239928062565,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,14,11,0,1,adopted_pair,,1,0.0,1.0,0.0,1.0,26.10727310178053,1.0911124944675978,0.9582065698621683,0.9582065698621683,0.0,0.0,26.10727310180664,1.091112494468689,,0.9582065698621685,0.760896216738776,0.5340860612024944,0.9582065698621683,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,18,3,0,1,adopted_pair,,1,1.0,2.0,1.0,1.0,1338.0211181633933,421.3250567319559,0.9999919248250753,0.6851132982786703,1326.1839599609375,0.010709167458117008,1349.8582763671875,842.639404296875,0.9999919248250753,0.37575713017470797,1.0781739731309463,0.3613102534485894,0.9999919248250753,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,3,2,0,1,adopted_pair,,1,3.0,3.0,3.0,2.0,368.15368766777306,20.37028350829671,0.2227806961013217,0.9446690765551149,24.733888626098633,19.223655700683594,883.2833862304688,22.090225219726562,0.2227806961013217,0.9749907837460856,0.46342401239369285,0.6934009359687604,0.2227806961013217,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,9,15,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,174.4610443114362,274.3610784410058,0.9701057199482431,-0.5726208651556285,58.504547119140625,1.7489513158798218,290.41754150390625,546.9732055664062,0.9701057199482431,-0.8834027818496918,0.7665184000918529,0.5496693894651529,0.9701057199482431,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,12,23,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,53.41275405878447,34.595275878871654,0.3523030877457193,0.3523030877457192,53.41275405883789,34.59527587890625,0.0,0.0,0.3523030877457193,,0.49830243892834236,0.8286964926172421,0.3523030877457193,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,16,21,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,102.25325864548338,7.4217227399312105,-2.2749409279603454,0.9274182276609533,0.27208125591278076,0.8910500407218933,204.23443603515625,13.95239543914795,-2.2749409279603454,0.9316844127268178,0.23006313209996265,1.006946089613743,-2.2749409279603454,1,1,1,72,2,296552,3,12,1,4,4,16
4,t2_b0,20,19,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,165.3596377371915,0.43194785714127876,0.9975161095314561,0.997387827748941,323.3493957519531,0.8031644821166992,7.369879722595215,0.06073123216629028,0.9975161095314561,0.9917595355076031,0.9720490202663342,0.424524933666295,0.9975161095314561,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,10,6,0,1,adopted_pair,,1,2.0,2.0,1.0,2.0,101.12403360999232,78.20262606936073,0.8528367921091423,0.22666627034511846,49.3001708984375,7.255171298980713,127.03596496582031,113.67635345458984,0.8528367921091423,0.1051640101669227,0.7672171804519975,0.5957146077186678,0.8528367921091423,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,15,14,0,1,adopted_pair,,1,2.0,3.0,2.0,3.0,43.53205490111434,31.895913314812955,0.6260936799824987,0.2673005354958159,95.90544891357422,35.85965347290039,8.616458892822266,29.253419876098633,0.6260936799824987,-2.395062895322938,0.5948161128656797,0.508558170637091,0.6260936799824987,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,21,0,0,1,adopted_pair,,1,2.0,3.0,2.0,3.0,94.58780937192932,62.41341934202853,0.9728729672471758,0.34015366508158923,192.0904541015625,5.210844039916992,29.58604621887207,100.54846954345703,0.9728729672471758,-2.3985098515569048,0.6313712049209278,0.39135849379057125,0.9728729672471758,1,1,1,72,2,296568,3,12,1,4,4,16
