step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
2,t2_b0,0,10,0.43604402949350884,0.31344469596880487,0.007515298202633858,0.007515298202633858,1.0,1.0,0,0
2,t2_b0,10,0,0.9309007010915321,0.8086515597560447,0.007472426164895296,0.007472426164895296,1.0,1.0,0,0
3,t2_b0,2,15,0.36100154285980296,0.23709849929166865,0.00767598208039999,0.00767598208039999,1.0,1.0,0,0
3,t2_b0,5,14,0.41687361718233307,0.2993929219346829,0.006900856737047434,0.006900856737047434,1.0,1.0,0,0
3,t2_b0,7,8,0.3673273576122922,0.24287822373930634,0.007743793539702892,0.007743793539702892,1.0,1.0,0,0
3,t2_b0,14,5,0.9633899525620371,0.8454123333908945,0.006959359161555767,0.006959359161555767,1.0,1.0,0,0
3,t2_b0,17,3,1.129563781684302,1.0022543848213183,0.008103840984404087,0.008103840984404087,1.0,1.0,0,0
3,t2_b0,8,7,1.1114466077265612,1.0008334106383197,0.006117639597505331,0.006117639597505331,1.0,1.0,0,0
3,t2_b0,15,2,1.1128231125541612,0.9999349551864549,0.006371867842972279,0.006371867842972279,1.0,1.0,0,0
3,t2_b0,3,17,0.3587804305124702,0.24328153754953763,0.006669997237622738,0.006669997237622738,1.0,1.0,0,0
4,t2_b0,26,6,1.285030935243962,1.1712494532626845,0.006473112851381302,0.006473112851381302,0.5,1.0,0,0
4,t2_b0,16,20,0.45532094041712146,0.3295384953439937,0.007910612039268017,0.007910612039268017,1.0,1.0,0,0
4,t2_b0,6,26,0.30371707355256383,0.18987354313607518,0.006480174604803324,0.006480174604803324,0.5,1.0,0,0
4,t2_b0,3,17,0.2337416635348847,0.5720738947502613,0.36474645137786865,0.36474645137786865,1.0,1.0,0,0
4,t2_b0,20,16,0.9005903904582716,0.7803785954858519,0.007225438021123409,0.007225438021123409,1.0,1.0,0,0
4,t2_b0,14,5,0.23922039542809456,0.5456709027997376,0.4944685101509094,0.4944685101509094,1.0,1.0,0,0
4,t2_b0,5,14,0.24951329844155531,0.5464994317749458,0.47458916902542114,0.47458916902542114,1.0,1.0,0,0
4,t2_b0,7,8,0.27473361222200804,0.5824139384297602,0.33746081590652466,0.33746081590652466,1.0,1.0,0,0
4,t2_b0,17,3,0.22331799538887712,0.5728174971001461,0.3833855092525482,0.3833855092525482,1.0,1.0,0,0
4,t2_b0,8,7,0.2203560755931063,0.5688229773852527,0.39904242753982544,0.39904242753982544,1.0,1.0,0,0
5,t2_b0,15,2,0.4000045800981502,0.6379246484531385,0.2369844764471054,0.2369844764471054,0.5,1.0,0,0
5,t2_b0,25,22,0.9902303194456863,0.875575949793415,0.006572812329977751,0.006572812329977751,0.5,1.0,0,0
5,t2_b0,20,16,0.30105696973393875,0.5571583468516095,0.50752854347229,0.50752854347229,1.0,1.0,0,0
5,t2_b0,16,20,0.16159296840711776,0.508763386012753,0.642754077911377,0.642754077911377,1.0,1.0,0,0
5,t2_b0,8,9,0.18282686140065643,0.4646356661640355,0.2802339494228363,0.2802339494228363,1.0,1.0,0,0
5,t2_b0,31,14,1.1673690831309327,0.6295809820811775,0.9120045900344849,0.9120045900344849,1.0,1.0,0,0
5,t2_b0,22,25,0.4343496532812676,0.5846775046511485,0.20692498981952667,0.20692498981952667,0.5,1.0,0,0
5,t2_b0,9,8,1.263272247645433,0.6604749822274109,0.8307888507843018,0.8307888507843018,1.0,1.0,0,0
5,t2_b0,2,15,0.38292854648858626,0.6201224114467779,0.23048049211502075,0.23048049211502075,0.5,1.0,0,0
5,t2_b0,14,31,0.21595596276488482,0.4504540351582719,0.302507221698761,0.302507221698761,1.0,1.0,0,0
6,t2_b0,18,36,0.6772239306180815,0.5510720857589583,0.00795714370906353,0.00795714370906353,0.5,1.0,0,0
6,t2_b0,36,18,0.6888945280538931,0.5727857231127157,0.006740627344697714,0.006740627344697714,0.5,1.0,0,0
6,t2_b0,2,3,0.5194550490203399,0.5300819070978644,0.0006993490387685597,0.0006993490387685597,0.5,1.0,0,0
6,t2_b0,3,2,0.5711985644208738,0.4553049858440617,0.05903835594654083,0.05903835594654083,0.5,1.0,0,0
6,t2_b0,29,37,0.40732422932167633,0.2844309778430043,0.007551375776529312,0.007551375776529312,1.0,1.0,0,0
