step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,0,0,0,0
2,0,0,2,2,2
3,0,0,8,10,8
4,0,0,10,20,10
5,0,0,10,30,10
6,0,0,6,36,6
7,0,0,10,46,10
8,0,0,2,48,2
9,0,0,2,50,2
10,0,0,2,52,2
11,0,0,12,64,12
12,0,0,2,66,2
13,0,0,2,68,2
14,0,0,6,74,6
15,0,0,6,80,6
16,0,0,2,82,2
17,0,0,2,84,2
18,0,0,8,92,8
19,0,0,8,100,8
20,0,0,6,106,6
21,0,0,4,110,4
22,0,0,4,114,4
23,0,0,4,118,4
24,0,0,2,120,2
25,0,0,8,128,8
26,0,0,6,134,6
27,0,0,6,140,6
28,0,0,0,140,0
29,0,0,4,144,4
30,0,0,4,148,4
31,0,0,4,152,4
32,0,0,2,154,2
33,0,0,4,158,4
34,0,0,4,162,4
35,0,0,6,168,6
36,0,0,10,178,10
37,0,0,6,184,6
38,0,0,6,190,6
39,0,0,4,194,4
40,0,0,6,200,6
41,0,0,8,208,8
42,0,0,4,212,4
43,0,0,0,212,0
44,0,0,6,218,6
45,0,0,4,222,4
46,0,0,2,224,2
47,0,0,2,226,2
48,0,0,4,230,4
49,0,0,2,232,2
50,0,0,4,236,4
51,0,0,4,240,4
52,0,0,2,242,2
53,0,0,6,248,6
54,0,0,4,252,4
55,0,0,2,254,2
56,0,0,6,260,6
57,0,0,6,266,6
58,0,0,2,268,2
59,0,0,8,276,8
60,0,0,6,282,6
61,0,0,2,284,2
62,0,0,8,292,8
63,0,0,6,298,6
64,0,0,2,300,2
65,0,0,4,304,4
66,0,0,4,308,4
67,0,0,6,314,6
68,0,0,4,318,4
69,0,0,6,324,6
70,0,0,6,330,6
71,0,0,6,336,6
72,0,0,4,340,4
73,0,0,2,342,2
74,0,0,10,352,10
75,0,0,8,360,8
76,0,0,2,362,2
77,0,0,6,368,6
78,0,0,4,372,4
79,0,0,6,378,6
80,0,0,6,384,6
81,0,0,0,384,0
82,0,0,2,386,2
83,0,0,0,386,0
84,0,0,4,390,4
85,0,0,4,394,4
86,0,0,2,396,2
87,0,0,2,398,2
88,0,0,2,400,2
89,0,0,6,406,6
90,0,0,4,410,4
91,0,0,8,418,8
92,0,0,8,426,8
93,0,0,6,432,6
94,0,0,4,436,4
95,0,0,2,438,2
96,0,0,6,444,6
97,0,0,6,450,6
98,0,0,4,454,4
99,0,0,8,462,8
100,0,0,4,466,4
