step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.34734725952148,65.34734725952148,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,296536,0.296536,nan,0.296536,nan,1,0,296536,2,0,0,1,0,0,0,0,0,0,1,0,0,0
3,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.46780014038086,63.46780014038086,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,296624,0.59316,nan,0.296624,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
4,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,34.00478591455899,31.323229092969672,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,2,0,32,3,1,2,5.0,593600,1.18676,nan,0.5936,nan,2,144,593088,4,0,0,2,32,8,2,24,6,8,2,336,2,2
5,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.71280288696289,61.71280288696289,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,3,0,32,5,2,5,5.0,297176,1.483936,nan,0.297176,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,504,3,1
6,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.66984558105469,62.66984558105469,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,3,0,32,5,2,4,5.0,297160,1.781096,nan,0.29716,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,504,3,1
7,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.40220642089844,62.40220642089844,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,8,0,32,5,2,4,5.0,298016,2.079112,nan,0.298016,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,1344,8,1
8,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.66044044494629,58.660438537597656,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,6,0,32,5,2,4,5.0,297648,2.37676,nan,0.297648,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,1008,6,1
9,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.87045188163825,37.59507789684092,6,12,1,3,12,0,4,-105.0,70.5,-47.5,192878,3,0,32,6,2,4,5.0,890456,3.267216,nan,0.890456,nan,3,216,889688,6,0,0,3,48,12,3,36,9,12,3,504,3,3
10,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.194875717163086,60.5091552734375,4,8,0,3,8,0,3,-105.0,70.5,-47.5,192878,4,0,32,4,3,4,5.0,890688,4.157904,nan,0.890688,nan,3,216,889752,6,0,0,3,48,12,3,36,9,12,3,672,4,3
