step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,3,562500.0,33.770347451512,20.4303348585119,4,8,3,4,8,0,7,-105.0,70.5,-47.5,5.0,1186208,1.186208,nan,1.186208,nan,4,0,1186144,8,0,0,4,64,16,4,48,12,16,4,0,0,4
3,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,40.071104688622654,18.64293335141657,9,18,1,7,18,0,8,-105.0,70.5,-47.5,5.0,2075960,3.262168,nan,2.07596,nan,7,0,2075848,14,0,0,7,112,28,7,84,21,28,7,0,0,7
4,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.356636622761236,29.154158938661165,16,32,0,3,32,0,3,-105.0,70.5,-47.5,5.0,889720,4.151888,nan,0.88972,nan,3,0,889672,6,0,0,3,48,12,3,36,9,12,3,0,0,3
5,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.922078132629395,62.88735580444336,25,50,0,2,50,0,2,-105.0,70.5,-47.5,5.0,593120,4.745008,nan,0.59312,nan,2,0,593088,4,0,0,2,32,8,2,24,6,8,2,0,0,2
6,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.27562992849179,57.542518615722656,34,68,1,4,68,0,5,-105.0,70.5,-47.5,5.0,1186256,5.931264,nan,1.186256,nan,4,0,1186192,8,0,0,4,64,16,4,48,12,16,4,0,0,4
7,-47.5,57.5,76,38,0,0.0,0.0,0,0.0,57.5,1,562500.0,35.81777751344694,30.814898909529834,38,76,1,4,76,0,5,-105.0,70.5,-47.5,5.0,1186304,7.117568,nan,1.186304,nan,4,0,1186240,8,0,0,4,64,16,4,48,12,16,4,0,0,4
8,-47.5,57.5,94,47,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,47,94,0,0,94,0,0,-105.0,70.5,-47.5,5.0,0,7.117568,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.82476234436035,57.80686569213867,56,112,0,2,112,0,2,-105.0,70.5,-47.5,5.0,593200,7.710768,nan,0.5932,nan,2,0,593168,4,0,0,2,32,8,2,24,6,8,2,0,0,2
10,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.82012182567494,47.3661164207184,57,114,0,2,114,0,2,-105.0,70.5,-47.5,5.0,593136,8.303904,nan,0.593136,nan,2,0,593104,4,0,0,2,32,8,2,24,6,8,2,0,0,2
11,-47.5,57.5,116,58,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.489861847612175,31.126312301105195,58,116,1,5,116,0,6,-105.0,70.5,-47.5,5.0,1482936,9.78684,nan,1.482936,nan,5,0,1482856,10,0,0,5,80,20,5,60,15,20,5,0,0,5
12,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.77054309844971,59.740882873535156,64,128,0,2,128,0,2,-105.0,70.5,-47.5,5.0,593232,10.380072,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
13,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.41204833984375,59.41204833984375,66,132,0,1,132,0,1,-105.0,70.5,-47.5,5.0,296600,10.676672,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
14,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.81688195044157,45.80378830338211,71,142,1,4,142,0,5,-105.0,70.5,-47.5,5.0,1186320,11.862992,nan,1.18632,nan,4,0,1186256,8,0,0,4,64,16,4,48,12,16,4,0,0,4
15,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.44131029828467,22.551435223933844,68,136,0,3,136,0,3,-105.0,70.5,-47.5,5.0,889784,12.752776,nan,0.889784,nan,3,0,889736,6,0,0,3,48,12,3,36,9,12,3,0,0,3
16,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.54633712768555,57.71623992919922,69,138,0,2,138,0,2,-105.0,70.5,-47.5,5.0,593200,13.345976,nan,0.5932,nan,2,0,593168,4,0,0,2,32,8,2,24,6,8,2,0,0,2
17,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,71,142,0,0,142,0,0,-105.0,70.5,-47.5,5.0,0,13.345976,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.34050038372181,18.356303026029824,67,134,0,3,134,0,3,-105.0,70.5,-47.5,5.0,889864,14.23584,nan,0.889864,nan,3,0,889816,6,0,0,3,48,12,3,36,9,12,3,0,0,3
19,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.011991253736205,41.93955820015644,66,132,1,3,132,0,4,-105.0,70.5,-47.5,5.0,889880,15.12572,nan,0.88988,nan,3,0,889832,6,0,0,3,48,12,3,36,9,12,3,0,0,3
20,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.562961313918954,23.119423764545903,73,146,1,4,146,0,5,-105.0,70.5,-47.5,5.0,1186448,16.312168,nan,1.186448,nan,4,0,1186384,8,0,0,4,64,16,4,48,12,16,4,0,0,4
21,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,29.326459813204785,18.085084268612523,81,162,0,2,162,0,2,-105.0,70.5,-47.5,5.0,593168,16.905336,nan,0.593168,nan,2,0,593136,4,0,0,2,32,8,2,24,6,8,2,0,0,2
22,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.07443428039551,73.07443428039551,84,168,0,1,168,0,1,-105.0,70.5,-47.5,5.0,296584,17.20192,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
23,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.74638557434082,57.84016036987305,94,188,0,2,188,0,2,-105.0,70.5,-47.5,5.0,593232,17.795152,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
24,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.11302185058594,59.11302185058594,97,194,0,1,194,0,1,-105.0,70.5,-47.5,5.0,296600,18.091752,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
25,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.24424362182617,62.24424362182617,92,184,1,1,184,0,2,-105.0,70.5,-47.5,5.0,296632,18.388384,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
26,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.8619073232015,58.25815200805664,93,186,1,3,186,0,4,-105.0,70.5,-47.5,5.0,889944,19.278328,nan,0.889944,nan,3,0,889896,6,0,0,3,48,12,3,36,9,12,3,0,0,3
27,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.210158030192055,60.21068572998047,91,182,0,3,182,0,3,-105.0,70.5,-47.5,5.0,889896,20.168224,nan,0.889896,nan,3,0,889848,6,0,0,3,48,12,3,36,9,12,3,0,0,3
28,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,89,178,0,0,178,0,0,-105.0,70.5,-47.5,5.0,0,20.168224,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
