step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_prototypes,greedy_mean_local_experience,greedy_mean_prototypes,greedy_total,sigma_3m_coverage_at_0_5,sigma_3m_feasible_coverage_at_0_5,sigma_3m_feasible_rmse,sigma_3m_infeasible_leakage_at_0_5,sigma_3m_infeasible_rmse,sigma_3m_mean_confidence,sigma_3m_overall_rmse,sigma_5m_coverage_at_0_5,sigma_5m_feasible_coverage_at_0_5,sigma_5m_feasible_rmse,sigma_5m_infeasible_leakage_at_0_5,sigma_5m_infeasible_rmse,sigma_5m_mean_confidence,sigma_5m_overall_rmse,sigma_8m_coverage_at_0_5,sigma_8m_feasible_coverage_at_0_5,sigma_8m_feasible_rmse,sigma_8m_infeasible_leakage_at_0_5,sigma_8m_infeasible_rmse,sigma_8m_mean_confidence,sigma_8m_overall_rmse
50,0,10000,34,0.002511764705882353,39.23407819890194,1.9583566513320771,512,852.0882352941177,512.0,24.046982597798493,0.0004029411764705882,0.0005424784187933393,41.301156121317035,0.00031953986259785906,0.8147953355801414,0.009010942728379193,25.269544590742615,0.002511764705882353,0.003773762913344969,39.23407819890194,0.0017574692442882249,1.9583566513320771,0.0379091770845301,24.046982597798493,0.01278235294117647,0.020802868059814142,35.72918737634218,0.007988496564946478,3.9947051307352597,0.093191846780216,22.080637378907873
100,0,10000,47,0.0022872340425531914,39.37711367884746,2.060669686630277,512,606.1702127659574,512.0,24.13961882069621,0.0003,0.0002673082063619353,41.36437163989305,0.00031953986259785906,0.9297300221630967,0.008345801657818733,25.310676348806695,0.0022872340425531914,0.003173574024467232,39.37711367884746,0.0017574692442882249,2.060669686630277,0.036127323101936504,24.13961882069621,0.00868936170212766,0.013308536231636778,35.926788364351644,0.005928484259262407,4.0735082708216845,0.09000575016102892,22.209220722627414
150,0,10000,39,0.002776923076923077,39.587095669046455,1.88537815571355,512,1098.4358974358975,512.0,24.25883827835506,0.0003,0.0005346164127238706,41.42968455460968,0.00015976993129892953,0.8282096361294695,0.008052547200520833,25.34840383383295,0.002776923076923077,0.00528447761807826,39.587095669046455,0.0012781594503914362,1.88537815571355,0.03580909290802784,24.25883827835506,0.009805128205128206,0.01925989897120611,36.18016366271743,0.004154018213772168,3.8396011590704453,0.09216501292693309,22.336647850102466
200,0,10000,63,0.0033714285714285712,39.54178919195954,1.9140671086398293,512,1204.2539682539682,512.0,24.232587464777573,0.00047777777777777776,0.0008698124175269324,41.3991276838438,0.00024345894293170215,0.8944583227139301,0.00893688951522585,25.331130465001372,0.0033714285714285712,0.006364481103855603,39.54178919195954,0.001582483129056064,1.9140671086398293,0.03760476776607453,24.232587464777573,0.01173968253968254,0.02365465476932999,36.07182391696501,0.004618111823735726,3.684613988680671,0.09521163853236607,22.2546080300559
250,0,10000,46,0.0042021739130434785,39.63966791967629,1.9985184537964436,512,992.0217391304348,512.0,24.29659333787531,0.001,0.0018711574445335472,41.42341253059335,0.0004793097938967886,0.9150987174507349,0.008421367645263671,25.346439420643442,0.0042021739130434785,0.00802505723882245,39.63966791967629,0.0019172391755871545,1.9985184537964436,0.036504736328125,24.29659333787531,0.013993478260869566,0.02723638180909545,36.26344308008283,0.00607820390811145,3.8804698981236476,0.09394054870605469,22.391522536927656
300,0,10000,51,0.0035745098039215687,39.54587989029217,1.6842563605977365,512,1158.921568627451,512.0,24.22440407814352,0.0011901960784313726,0.002374325832979543,41.371666740350605,0.000482442537647748,0.7023617799391244,0.009018390221689262,25.31054839002746,0.0035745098039215687,0.008166003637488142,39.54587989029217,0.0008301770940042418,1.6842563605977365,0.03723429744944853,24.22440407814352,0.013101960784313726,0.02696668081827759,36.14589625679883,0.004815027145224602,3.3557280146386854,0.0945409688313802,22.267005046154953
350,0,10000,52,0.0030846153846153844,39.21320972366573,1.7559203537827968,512,1348.25,512.0,24.02445290740249,0.0006884615384615385,0.0015730059835913886,41.29818685603366,0.00015976993129892953,0.7432185960338058,0.009063995199937086,25.266347545089115,0.0030846153846153844,0.006461661834556783,39.21320972366573,0.001066157041552472,1.7559203537827968,0.03759041278545673,24.02445290740249,0.013859615384615385,0.02794912919211235,35.52277481830282,0.005438322661521256,3.517063202337601,0.09435389263446514,21.90449416040181
400,0,10000,46,0.0032369565217391302,39.41380936726158,1.8183767141886686,512,1394.7826086956522,512.0,24.14983574073223,0.0008239130434782608,0.001935078972141836,41.40674573602666,0.00015976993129892953,0.7703343645025436,0.008465153121948243,25.333235559498583,0.0032369565217391302,0.0057122601489952695,39.41380936726158,0.0017574692442882249,1.8183767141886686,0.03725006620987602,24.14983574073223,0.012765217391304347,0.02395895075717955,35.71970405485557,0.006074730648735386,3.5094494356262413,0.09523004840353261,22.02321260575443
450,0,10000,45,0.0038,39.32827253871877,1.8073657373992598,512,1407.3555555555556,512.0,24.097092839870403,0.0009022222222222222,0.002144405833259081,41.33600334709201,0.00015976993129892953,0.7581728564816016,0.009299264729817708,25.28974928481674,0.0038,0.007763818349223321,39.32827253871877,0.001430828495854858,1.8073657373992598,0.038346610582139756,24.097092839870403,0.0136,0.026926846654192284,35.57936509285216,0.005634552910475582,3.6190374185746608,0.09684540500217013,21.949204718571874
500,0,10000,47,0.004721276595744681,39.220041158516366,2.050919738839072,512,1152.936170212766,512.0,24.04324598841792,0.0010702127659574468,0.002326150136213437,41.30192509269604,0.00031953986259785906,0.9231071337139993,0.009405703735351562,25.272345768414493,0.004721276595744681,0.008110244729194038,39.220041158516366,0.0026956926706393856,2.050919738839072,0.03870340309954704,24.04324598841792,0.0190531914893617,0.03598992191187929,35.23264270162711,0.00893011935153804,3.9955009502924566,0.0995721094009724,21.780193935599847
