step,capsule_max_operational_count,capsule_support_origin_records_sent,capsule_support_payload_bytes,capsule_support_records_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,experience_weighted_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,0,352,0,0,-100.0,0.0,352,352,176,6402176,6.402176,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,26
2,24,5581,27460,1373,-100.0,0.0,352,352,176,6402176,12.804352,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,26
3,30,8951,434300,21715,-100.0,0.0,352,352,176,6402176,19.206528,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,26
4,37,8075,715020,35751,-100.0,0.0,320,320,160,5820160,25.026688,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,26
5,44,9118,974660,48733,-100.0,0.0,340,340,170,6183920,31.210608,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,28
6,51,9164,1191820,59591,-100.0,0.0,336,336,168,6111168,37.321776,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,29
7,54,10460,1494120,74706,-100.0,0.0,376,376,188,6838688,44.160464,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,32
8,56,13095,2021960,101098,-100.0,0.0,430,430,215,7820840,51.981304,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,35
9,59,16666,2628000,131400,-100.0,0.0,526,526,263,9566888,61.548192,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,37
10,67,21060,3383460,169173,-100.0,0.0,552,552,276,10039776,71.587968,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,38
11,74,25112,4293120,214656,-100.0,0.0,652,652,326,11858576,83.446544,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,39
12,78,30030,5632000,281600,-100.0,0.0,728,728,364,13240864,96.687408,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,40
13,79,34479,6988020,349401,-100.0,0.0,818,818,409,14877784,111.565192,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,42
