step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,34,0.10144411764705882,0.25386417598314387,35.83607651079734,0.010342753493792468,4.112020061555242,114,53.55882352941177,0.10144411764705882,0.010342753493792468,0.1007735294117647,22.158779315099785
100,0,10000,47,0.10491063829787234,0.26465218652425393,35.76503238425754,0.009433224667117648,3.8100580486773796,126,52.340425531914896,0.10491063829787234,0.009433224667117648,0.10422978723404255,22.081921338506756
150,0,10000,39,0.10753846153846154,0.2699196019163942,35.471401682999,0.010483365492152839,4.032250301337049,171,63.76923076923077,0.10753846153846154,0.010475172162342637,0.10701538461538461,21.928902439007
200,0,10000,63,0.10821746031746032,0.2717378852102188,35.56426010575117,0.010481414699340885,4.25646514055388,156,57.507936507936506,0.10821746031746032,0.010448446300818884,0.1075,22.011534079652026
250,0,10000,46,0.08897391304347826,0.22133700591564684,36.75852702999754,0.009860583368644803,4.140110444790647,136,62.67391304347826,0.08897391304347826,0.009850163590516613,0.08838913043478261,22.720215010177515
300,0,10000,51,0.09727058823529412,0.2365625212929331,36.172771542589565,0.014015895541792368,4.886564552509404,174,69.58823529411765,0.09727058823529412,0.013990833591784694,0.09659019607843138,22.459830187666682
350,0,10000,52,0.09827884615384615,0.24458186827874076,35.811920754643445,0.010833630341538954,4.377972890338564,199,69.21153846153847,0.09827884615384615,0.01082134034682365,0.09799038461538462,22.17605209541278
400,0,10000,46,0.11875869565217391,0.30188394175005523,34.173143982180136,0.009304861868474614,3.6110816892667135,156,82.69565217391305,0.11875869565217391,0.009287495571594296,0.11872826086956521,21.09590181456022
450,0,10000,45,0.09821555555555556,0.24830556298078352,35.560326700845096,0.00850686123093856,3.730091233198861,146,71.08888888888889,0.09821555555555556,0.00850686123093856,0.0981511111111111,21.949299191545958
500,0,10000,47,0.10354042553191489,0.26332702030973626,35.38011344105103,0.008036087608312115,3.510998665451526,163,64.61702127659575,0.10354042553191489,0.008036087608312115,0.10341914893617021,21.817335338592468
550,0,10000,21,0.07753809523809524,0.19453672942045036,37.05123300493532,0.007608091966615693,3.074268503710073,169,71.66666666666667,0.07753809523809524,0.007608091966615693,0.07736190476190476,22.79205234286724
600,0,10000,24,0.059616666666666665,0.14944756304018533,38.14862442398671,0.005924801619001971,2.8731683095274936,72,45.833333333333336,0.059616666666666665,0.005911487458060393,0.059604166666666666,23.443573968502896
650,0,10000,29,0.09291724137931034,0.23641106471623852,35.80593033433261,0.007151081752621053,3.3665189649236034,103,53.58620689655172,0.09291724137931034,0.007151081752621053,0.09290689655172414,22.0615954342257
700,0,10000,38,0.057113157894736845,0.14050563457561305,38.6148615856337,0.007269531874101294,3.3342728766917897,115,49.578947368421055,0.057113157894736845,0.007227487155338418,0.056397368421052634,23.765136243200768
750,0,10000,39,0.07558205128205128,0.18308555918820554,37.386877861735975,0.011327278462603594,4.100435577835384,137,65.28205128205128,0.07558205128205128,0.011327278462603594,0.07550512820512821,23.09615993723099
800,0,10000,51,0.10363921568627452,0.2529312179295669,35.58446508056862,0.014407488510662293,4.600734702863937,175,65.3529411764706,0.10363921568627452,0.014391824791907497,0.10250196078431373,22.067033292523337
850,0,10000,51,0.09103529411764706,0.22564481553113092,36.172552330403796,0.010579275646989903,3.968017424966974,156,65.47058823529412,0.09103529411764706,0.010579275646989903,0.0909313725490196,22.346081553245835
