step,capsule_max_operational_count,capsule_support_origin_records_sent,capsule_support_payload_bytes,capsule_support_records_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,0,352,0,0,-100.0,0.0,352,352,176,6402176,6.402176,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,26
2,40,5581,111364,2531,-100.0,0.0,352,352,176,6402176,12.804352,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,26
3,53,8951,1744864,39656,-100.0,0.0,352,352,176,6402176,19.206528,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,26
4,67,8075,2732312,62098,-100.0,0.0,320,320,160,5820160,25.026688,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,26
5,75,9118,3645356,82849,-100.0,0.0,340,340,170,6183920,31.210608,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,28
6,84,9164,4551800,103450,-100.0,0.0,336,336,168,6111168,37.321776,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,29
7,89,10460,5691708,129357,-100.0,0.0,376,376,188,6838688,44.160464,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,32
8,102,13095,7686360,174690,-100.0,0.0,430,430,215,7820840,51.981304,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,35
9,112,16666,10338988,234977,-100.0,0.0,526,526,263,9566888,61.548192,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,37
10,120,21060,13409748,304767,-100.0,0.0,552,552,276,10039776,71.587968,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,38
11,133,25112,17000104,386366,-100.0,0.0,652,652,326,11858576,83.446544,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,39
12,140,30030,21843756,496449,-100.0,0.0,728,728,364,13240864,96.687408,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,40
13,148,34479,26697088,606752,-100.0,0.0,818,818,409,14877784,111.565192,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,42
14,153,40014,32558416,739964,-100.0,0.0,936,936,468,17023968,128.58916,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,44
15,156,42623,35668688,810652,-100.0,0.0,906,906,453,16478328,145.067488,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,43
16,163,45751,40281604,915491,-100.0,0.0,994,994,497,18078872,163.14636,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,45
17,167,49533,45952060,1044365,-100.0,0.0,1032,1032,516,18770016,181.916376,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,46
18,175,48397,46713524,1061671,-100.0,0.0,954,954,477,17351352,199.267728,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,44
19,179,50078,51676548,1174467,-100.0,0.0,982,982,491,17860616,217.128344,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,44
