step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,33352,91837,7,5.088235294117647,33352,61,34,0.26189411764705883,0.6263502995424313,24.880536976866974,0.04405890811349304,8.36036935895275,389,6746,278.5,0.2583629144144242,4886.676470588235,16.58469435747932,0.045346465795137354,0.2640735294117647,16.593102482658267
100,0,10000,49801,190374,7,4.872340425531915,49801,71,47,0.2669936170212766,0.6370580172555979,24.286417971959963,0.04580637923942714,7.7146150749386715,460,11002,292.3404255319149,0.2634500696245634,6404.297872340426,15.963994330548225,0.04685338219347119,0.2687,16.05945385057423
150,0,10000,94833,510842,10,5.923076923076923,94833,66,39,0.27296923076923074,0.6430955661108027,24.07476077132964,0.051744974416327666,8.400777888946571,820,17923,382.0769230769231,0.26978137649872613,10290.71794871795,16.041374597793972,0.053277127090835354,0.2745051282051282,16.155427582847054
200,0,10000,143289,854953,9,6.428571428571429,143289,114,63,0.28922380952380955,0.6768498364328356,22.195991284045768,0.057539999543514485,8.822544396057577,681,19744,447.85714285714283,0.28645949821211036,14124.285714285714,15.257454629928347,0.05895764067996054,0.2919936507936508,15.26509832867535
250,0,10000,189193,1280935,8,5.673913043478261,189193,69,46,0.26942608695652176,0.6311321083644225,24.271672204401618,0.05323464645692811,8.257132964614343,671,20661,424.4130434782609,0.2670640725986953,13764.0,15.981906040855076,0.054481546572934976,0.271804347826087,16.219173595456866
300,0,10000,218307,1642960,11,5.764705882352941,218307,85,51,0.2874745098039216,0.6698796064803896,22.82948785729146,0.058911246236791566,8.557193387781934,982,32769,433.0980392156863,0.2845476361724043,14926.921568627451,15.499806852901683,0.06027085702470795,0.2886392156862745,15.517969485753744
350,0,10000,275887,2099146,10,5.038461538461538,275887,87,52,0.2762538461538461,0.6401620298973948,24.474315087174247,0.05874617473914486,8.36736448420949,761,33075,347.6730769230769,0.27234680417188833,15723.576923076924,16.288924418962917,0.060227119102338786,0.2754153846153846,16.36777152551741
400,0,10000,306614,2416743,9,4.673913043478261,306614,83,46,0.2984717391304348,0.6840068337924061,23.026996922784797,0.06803767791771154,8.670631391958294,857,39202,392.32608695652175,0.29325761489783625,18414.82608695652,15.661591405453889,0.0695624387838035,0.29736956521739133,15.665848769314847
450,0,10000,340163,2663637,7,4.4222222222222225,340163,73,45,0.2946377777777778,0.671323769639728,23.603130570511674,0.06949281922919884,8.595881670281313,535,23777,382.68888888888887,0.28877787236011304,18965.844444444443,15.952993562486437,0.07075677690791926,0.29333555555555557,15.958109432719988
500,0,10000,360016,2811591,6,4.191489361702128,360016,67,47,0.27499787234042555,0.631888162796385,24.81752317324103,0.061684790922348416,8.045429653384616,590,26806,377.4255319148936,0.2700236014460189,17721.510638297874,16.39254805382262,0.06288136572697019,0.2747851063829787,16.459816737171668
550,0,10000,380718,2989367,6,4.333333333333333,380718,33,21,0.2723,0.6315856468222146,24.483521362735434,0.05755521572744771,7.72634222257853,619,20844,402.95238095238096,0.2679310656138418,17371.47619047619,16.171473230634415,0.05897792892520485,0.27263333333333334,16.174532745146287
600,0,10000,383283,3030864,5,4.083333333333333,383283,29,24,0.268025,0.6220818854138822,24.76202471066412,0.056405442828992916,7.643467731174195,477,19340,363.6666666666667,0.264236823141401,16566.875,16.3066064119339,0.05771023060126751,0.26887083333333334,16.307944989840585
650,0,10000,391677,3163744,5,4.241379310344827,391677,39,29,0.26770689655172414,0.6225515950925901,24.694635548784998,0.05561646401595496,7.58967235774003,434,18307,372.13793103448273,0.26390489460037536,16867.344827586207,16.252514872057684,0.05690564208229804,0.2684206896551724,16.253902130957925
700,0,10000,401787,3293497,5,4.2105263157894735,401787,49,38,0.2682473684210526,0.6225256404845313,24.803595477229482,0.05649548860167675,7.675408999304657,470,17584,366.89473684210526,0.26424582472133856,16442.052631578947,16.339668198635703,0.05778626146769704,0.26861842105263156,16.340934493828037
750,0,10000,408303,3454541,6,4.333333333333333,408303,54,39,0.27452564102564103,0.6366458988752494,24.380272442222353,0.05808661168942364,7.821150139902646,553,19955,389.3333333333333,0.27089579415045273,17152.94871794872,16.141540820782,0.059315611160953866,0.2747102564102564,16.144680814117805
800,0,10000,425104,3698523,6,4.411764705882353,425104,74,51,0.27444313725490194,0.6341022375269274,24.42744095989797,0.05947514011196426,7.96217067023409,669,23131,395.2352941176471,0.2702863626522069,17462.039215686276,16.20979460547952,0.060640520787321156,0.2746705882352941,16.214347888551682
850,0,10000,456837,3960104,6,4.411764705882353,456837,74,51,0.2695843137254902,0.6249613451368251,24.62612832666685,0.05717570619876006,7.7806918497182975,632,23127,394.47058823529414,0.2652492339974385,17587.37254901961,16.269629796346027,0.0583536178491208,0.2700137254901961,16.27153892296511
900,0,10000,518136,4356899,6,4.344262295081967,518136,87,61,0.2658540983606557,0.6175915092396616,25.01976781010914,0.055620889525640455,7.65966454420191,664,24835,387.57377049180326,0.2618568263857058,17692.049180327867,16.413448724590364,0.05680737770397513,0.2661737704918033,16.459168940536298
