step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,1529,79012,7,4.264705882352941,1529,54,34,0.2572529411764706,0.6251945846502194,25.531535240010015,0.037334473652058685,7.5840329233208505,445,7180,249.11764705882354,0.2531374422748606,4367.205882352941,16.7262064148398,0.03779498698344971,0.2576323529411765,16.729040749898505
100,0,10000,7054,198929,10,6.531914893617022,7054,70,47,0.2754744680851064,0.6523571465133341,24.915284286053083,0.05021195011098911,7.99876145477965,616,14290,445.51063829787233,0.27169726391565746,9827.127659574468,16.416058986744982,0.05094961128315651,0.2752063829787234,16.50078100988466
150,0,10000,9049,556194,12,6.051282051282051,9049,66,39,0.2653820512820513,0.6316218754069596,25.31336258789023,0.04648076001327319,8.068400399700888,890,22744,407.53846153846155,0.26198062595860794,10449.051282051281,16.63472984998654,0.04737792962749026,0.26519230769230767,16.74682652677661
200,0,10000,12293,903662,10,5.222222222222222,12293,100,63,0.2607777777777778,0.6214703648544867,24.925475908681,0.04519206628169721,8.23199509249148,820,23033,361.6507936507937,0.2576575529611952,10843.904761904761,16.538299061003187,0.04600613212212509,0.2621888888888889,16.57815385733467
250,0,10000,13835,1236160,7,4.3478260869565215,13835,67,46,0.2279021739130435,0.5553037434770987,27.270203122283526,0.032214480712990684,6.945287052022422,556,14815,291.2391304347826,0.22555788939854643,10057.978260869566,17.403260666391123,0.033280771341442236,0.22939782608695652,17.561214056278533
300,0,10000,16278,1539325,10,4.764705882352941,16278,80,51,0.24662745098039215,0.5940531786090539,26.201990090729517,0.03897133226193497,7.266531619636645,888,30760,299.05882352941177,0.2444263911159579,12600.607843137255,17.010496887506225,0.04012731470603899,0.2462313725490196,17.02601816655448
350,0,10000,20689,1932596,8,5.3076923076923075,20689,84,52,0.23612692307692307,0.5659171755803672,27.58665002622392,0.03901151572504824,7.023953239666087,559,29214,351.88461538461536,0.23291385260987785,20111.48076923077,17.710268607506386,0.0397642779013605,0.23453653846153846,17.76451949489812
400,0,10000,23273,2318660,9,5.934782608695652,23273,87,46,0.24273695652173913,0.5784549585672281,27.141880250430344,0.04207853734101155,7.039057285862598,765,44313,415.3695652173913,0.23970255147840788,26349.608695652172,17.488795943882156,0.04282528810686524,0.2401608695652174,17.51013731230147
450,0,10000,23508,2632461,9,5.622222222222222,23508,75,45,0.23278,0.5550090587781045,27.858090962110523,0.04018391294313966,6.828517641762353,646,37590,380.55555555555554,0.229762354644143,25500.844444444443,17.866410870022243,0.04067742450870746,0.22960222222222224,17.874950940103613
500,0,10000,23675,2833439,8,6.0212765957446805,23675,75,47,0.2350468085106383,0.5588732105990547,27.66761613926493,0.04149599045459645,6.856027363108789,637,34288,410.8936170212766,0.23221432031966738,27001.297872340427,17.722434226502763,0.041978699608733634,0.23233191489361701,17.770563306005975
