step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,2431,112036,3,3.0,2431,54,34,0.23298823529411763,0.5691384813749076,26.372033597966396,0.032071464150446885,6.86998676293934,307,3661,241.73529411764707,0.23052320424852643,2976.0882352941176,17.015605589922735,0.03315226074452788,0.23708823529411766,17.021194098223887
100,0,10000,3268,172540,3,3.0,3268,62,47,0.24655531914893616,0.5971039715174575,24.710274480308698,0.03703263045894763,6.862148194619859,360,5775,284.8510638297872,0.2442221887843562,4244.531914893617,16.050719565533576,0.04010565211627172,0.2534148936170213,16.0591917406108
150,0,10000,3879,350521,3,3.0,3879,51,39,0.2644230769230769,0.6394423539571895,23.46098065689563,0.040274312682045545,7.079794528869721,414,7597,355.05128205128204,0.2617526724577576,6282.461538461538,15.393849103878706,0.0427282149602009,0.2707205128205128,15.404009946630696
200,0,10000,4280,520396,3,3.0,4280,77,63,0.26583492063492065,0.6417263867143579,23.473171171651224,0.04116484960070197,7.426490701981185,425,10303,350.93650793650795,0.26339110589410464,7118.126984126984,15.50183770013234,0.043984915689660856,0.2717777777777778,15.512749102664628
250,0,10000,4652,727000,3,3.0,4652,55,46,0.27144347826086956,0.6442883209558011,23.45406176095049,0.04859437193050703,7.742638606949465,428,9416,344.1521739130435,0.26878679640507486,7484.217391304348,15.586527720741604,0.05124446883444362,0.2770173913043478,15.59844648061773
300,0,10000,5160,906457,3,3.0,5160,61,51,0.2703529411764706,0.6217850946847597,24.28669900430838,0.060302184462217544,8.652662230785703,516,10754,396.62745098039215,0.26730159713765017,8142.098039215686,16.348937763887292,0.06390483977582086,0.2763235294117647,16.356062436643256
350,0,10000,5534,1148941,3,3.0,5534,57,52,0.2768596153846154,0.6349135360763267,23.815433218947845,0.06285103297405582,8.842412206310932,504,12908,396.0576923076923,0.2737720294592391,8355.173076923076,16.148407826056847,0.06608944658153797,0.2829307692307692,16.15915040547996
400,0,10000,5770,1343152,3,3.0,5770,53,46,0.2754695652173913,0.6350719988842788,23.890235163780762,0.06053543766541398,8.410776279531238,511,14065,407.0,0.2728383959536466,8866.108695652174,16.050737152928892,0.06452273942913508,0.2815521739130435,16.055901342957444
450,0,10000,6028,1511160,3,3.0,6028,50,45,0.2765444444444444,0.6387121684635718,23.53104151768229,0.06007704461131526,8.58730448132342,495,12185,403.35555555555555,0.2732444633741375,8430.533333333333,15.904870181613498,0.06336475475315545,0.28204222222222225,15.915334342143812
500,0,10000,6195,1614699,3,3.0,6195,51,47,0.2763276595744681,0.6369727061259078,23.614834016667217,0.060770363017680074,8.485833784055814,497,11706,392.72340425531917,0.2730600256623067,8203.63829787234,15.919039665384496,0.06406094373038994,0.28224468085106386,15.927693365878401
550,0,10000,6338,1737468,3,3.0,6338,25,21,0.2728238095238095,0.6284288641947022,23.803771868895392,0.06027891265149613,8.375241957959538,475,10144,398.23809523809524,0.2693876306395562,8010.714285714285,15.988337562197732,0.06339062226584195,0.27845714285714285,15.996122372387033
600,0,10000,6439,1766280,3,3.0,6439,28,24,0.26975,0.6184620867860643,24.1482611623159,0.06132502529690579,8.467494995139777,381,8892,361.2916666666667,0.2666339563836388,7480.708333333333,16.214489459991455,0.06446716727911807,0.2761208333333333,16.218143806911648
650,0,10000,6647,1863333,3,3.0,6647,33,29,0.27220689655172414,0.6283586354376941,23.848697732605622,0.059335246899636936,8.230830494424662,425,8763,382.62068965517244,0.26902154122027455,7933.0344827586205,15.969648295435412,0.06268490614893864,0.27780689655172414,15.974224254004993
700,0,10000,6884,1956216,3,3.0,6884,42,38,0.26954736842105265,0.6190365649488597,24.24162149340694,0.060657915759201486,8.50852867376437,426,8559,369.1578947368421,0.26629516727158126,7486.921052631579,16.278691894129704,0.06364729526324199,0.2751578947368421,16.283557880169866
750,0,10000,7054,2069415,3,3.0,7054,43,39,0.2730974358974359,0.6241440996853989,24.184632034364416,0.0632770861241863,8.695598267285414,485,9503,380.3076923076923,0.27005529222178204,7985.74358974359,16.309179452749397,0.06631271481886596,0.2789051282051282,16.313681256964845
800,0,10000,7276,2237325,3,3.0,7276,56,51,0.2764921568627451,0.635365399835422,23.704187304959124,0.06199386608773562,8.528797028687654,509,10380,402.921568627451,0.2732646899789367,8259.411764705883,15.983926081189923,0.06523625586997861,0.2814745098039216,15.99158174680372
850,0,10000,7557,2419440,3,3.0,7557,55,51,0.27746666666666664,0.6369430423866954,23.562119871807727,0.06260788386292367,8.379667010929328,486,10586,393.15686274509807,0.2745482309820095,8337.43137254902,15.856238739163269,0.06598184888270694,0.2832705882352941,15.863176235991254
900,0,10000,7783,2690628,3,3.0,7783,65,61,0.27491803278688526,0.6380646885859396,23.53490762924518,0.05786552610143034,8.122548771083432,508,11051,391.5409836065574,0.27189821845572426,8584.098360655738,15.75683207590072,0.06134379608118408,0.28038360655737704,15.764047703556344
950,0,10000,8087,3024918,3,3.0,8087,63,58,0.2752689655172414,0.6376360737033248,23.678050066664888,0.058682393904501653,8.154759321890392,507,12185,405.01724137931035,0.27254087249417713,8801.034482758621,15.843086456430369,0.06223589754890888,0.2813465517241379,15.854387344213109
1000,0,10000,8442,3394800,3,3.0,8442,80,76,0.27536184210526315,0.6385782017192139,23.64882342126208,0.05826767349753197,8.198955897305426,549,12978,401.92105263157896,0.27243449831206257,9045.092105263158,15.844910333031102,0.06193397297365478,0.28081052631578945,15.852335032632956
