step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,26,352,176,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
2,87296,21824,-100.0,0.0,136,352,136,26,352,176,2473568,2.473568,2.473568,136,1.0,0.0,-100.0,123.0,-100.0,0.0
3,285296,71324,-100.0,0.0,213,1041,77,26,352,176,1400476,3.874044,1.400476,77,1.0,0.0,-100.0,123.0,-100.0,0.0
4,330748,82687,-100.0,0.0,267,924,54,26,320,160,982152,4.856196,0.982152,54,1.0,0.0,-100.0,123.0,-100.0,0.0
5,432608,108152,-100.0,0.0,337,993,70,28,340,170,1273160,6.129356,1.27316,70,1.0,0.0,-100.0,123.0,-100.0,0.0
6,557744,139436,-100.0,0.0,392,972,55,29,336,168,1000340,7.129696,1.00034,55,1.0,0.0,-100.0,123.0,-100.0,0.0
7,691328,172832,-100.0,0.0,434,1032,42,32,376,188,763896,7.893592,0.763896,42,1.0,0.0,-100.0,123.0,-100.0,0.0
8,922416,230604,-100.0,0.0,495,1218,61,35,430,215,1109468,9.00306,1.109468,61,1.0,0.0,-100.0,123.0,-100.0,0.0
9,1217128,304282,-100.0,0.0,570,1440,75,37,526,263,1364100,10.36716,1.3641,75,1.0,0.0,-100.0,123.0,-100.0,0.0
10,1536832,384208,-100.0,0.0,655,1656,85,38,552,276,1545980,11.91314,1.54598,85,1.0,0.0,-100.0,123.0,-100.0,0.0
11,1761540,440385,-100.0,0.0,736,1854,81,39,652,326,1473228,13.386368,1.473228,81,1.0,0.0,-100.0,123.0,-100.0,0.0
12,2313168,578292,-100.0,0.0,801,2136,65,40,728,364,1182220,14.568588,1.18222,65,1.0,0.0,-100.0,123.0,-100.0,0.0
13,2995344,748836,-100.0,0.0,899,2379,98,42,818,409,1782424,16.351012,1.782424,98,1.0,0.0,-100.0,123.0,-100.0,0.0
14,3649272,912318,-100.0,0.0,1002,2682,103,44,936,468,1873364,18.224376,1.873364,103,1.0,0.0,-100.0,123.0,-100.0,0.0
15,3988512,997128,-100.0,0.0,1108,2718,106,43,906,453,1927928,20.152304,1.927928,106,1.0,0.0,-100.0,123.0,-100.0,0.0
16,4628888,1157222,-100.0,0.0,1191,2859,83,45,994,497,1509604,21.661908,1.509604,83,1.0,0.0,-100.0,123.0,-100.0,0.0
