step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,26,352,176,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
2,107184,26796,-100.0,0.0,151,352,151,26,352,176,2746388,2.746388,2.746388,151,1.0,0.0,-100.0,123.0,-100.0,0.0
3,366080,91520,-100.0,0.0,225,1041,74,26,352,176,1345912,4.0923,1.345912,74,1.0,0.0,-100.0,123.0,-100.0,0.0
4,360712,90178,-100.0,0.0,286,924,61,26,320,160,1109468,5.201768,1.109468,61,1.0,0.0,-100.0,123.0,-100.0,0.0
5,451440,112860,-100.0,0.0,345,993,59,28,340,170,1073092,6.27486,1.073092,59,1.0,0.0,-100.0,123.0,-100.0,0.0
6,588148,147037,-100.0,0.0,393,972,48,29,336,168,873024,7.147884,0.873024,48,1.0,0.0,-100.0,123.0,-100.0,0.0
7,751432,187858,-100.0,0.0,484,1032,91,32,376,188,1655108,8.802992,1.655108,91,1.0,0.0,-100.0,123.0,-100.0,0.0
8,971916,242979,-100.0,0.0,561,1218,77,35,430,215,1400476,10.203468,1.400476,77,1.0,0.0,-100.0,123.0,-100.0,0.0
9,1170620,292655,-100.0,0.0,646,1440,85,37,526,263,1545980,11.749448,1.54598,85,1.0,0.0,-100.0,123.0,-100.0,0.0
10,1417196,354299,-100.0,0.0,715,1656,69,38,552,276,1254972,13.00442,1.254972,69,1.0,0.0,-100.0,123.0,-100.0,0.0
11,1949068,487267,-100.0,0.0,801,1854,86,39,652,326,1564168,14.568588,1.564168,86,1.0,0.0,-100.0,123.0,-100.0,0.0
12,2551340,637835,-100.0,0.0,851,2136,50,40,728,364,909400,15.477988,0.9094,50,1.0,0.0,-100.0,123.0,-100.0,0.0
13,3219832,804958,-100.0,0.0,920,2379,69,42,818,409,1254972,16.73296,1.254972,69,1.0,0.0,-100.0,123.0,-100.0,0.0
14,4008576,1002144,-100.0,0.0,982,2682,62,44,936,468,1127656,17.860616,1.127656,62,1.0,0.0,-100.0,123.0,-100.0,0.0
15,4517128,1129282,-100.0,0.0,1036,2718,54,43,906,453,982152,18.842768,0.982152,54,1.0,0.0,-100.0,123.0,-100.0,0.0
16,4648908,1162227,-100.0,0.0,1108,2859,72,45,994,497,1309536,20.152304,1.309536,72,1.0,0.0,-100.0,123.0,-100.0,0.0
17,5190460,1297615,-100.0,0.0,1188,3018,80,46,1032,516,1455040,21.607344,1.45504,80,1.0,0.0,-100.0,123.0,-100.0,0.0
18,5635080,1408770,-100.0,0.0,1246,2862,58,44,954,477,1054904,22.662248,1.054904,58,1.0,0.0,-100.0,123.0,-100.0,0.0
