step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,4403,212721,7,5.617647058823529,4403,53,34,0.2625823529411765,0.6265940217305848,24.166477422017532,0.04501282858566018,8.01949527085789,589,6056,501.20588235294116,0.2596948725424379,5021.470588235294,16.081533908843994,0.04624869599541366,0.2677235294117647,16.085224403708114
100,0,10000,8361,315736,7,4.76595744680851,8361,53,47,0.27264255319148933,0.6398391600834912,23.614845336168433,0.05316939352013951,8.00534593861696,660,8577,470.27659574468083,0.2701974174138326,6779.36170212766,15.676896764876995,0.05486567428010049,0.2776212765957447,15.771242952136625
150,0,10000,11336,632917,8,6.282051282051282,11336,36,39,0.3087871794871795,0.7074208870520017,21.150744162049936,0.07052408634130954,9.23533764674357,842,16635,682.6410256410256,0.3057171411915373,13271.051282051281,14.728243314302885,0.07235939221879469,0.31443846153846156,14.857289413548783
200,0,10000,19294,1001903,9,6.825396825396825,19294,57,63,0.3244015873015873,0.73933631191049,19.743364591872446,0.0763953874674437,9.965333156923117,997,22484,765.0793650793651,0.3211309035386042,18530.015873015873,14.420257795424689,0.07957556990948907,0.3303253968253968,14.42155116813854
250,0,10000,20910,1454458,8,6.043478260869565,20910,30,46,0.30541521739130434,0.693647362365329,22.12197240511958,0.0733691310599693,9.662520497319617,980,23573,713.304347826087,0.3022148084651739,18250.543478260868,15.27013169164243,0.07712372444549415,0.31110217391304346,15.54073359964765
300,0,10000,21885,1843248,7,6.235294117647059,21885,37,51,0.3305235294117647,0.741743583292713,19.698833376784766,0.08473758571970089,10.10383475609815,1034,23055,874.5882352941177,0.3273102047429684,20010.960784313724,14.457894456152822,0.09014156869010585,0.33745686274509806,14.459039500752244
350,0,10000,25312,2364662,8,6.0576923076923075,25312,38,52,0.3215,0.717953858491148,20.777775471520478,0.08453980114788551,9.59261474027151,1130,25240,890.4423076923077,0.3192774945521821,19112.75,14.709688608462994,0.08876141433259184,0.32921153846153844,14.80199889860254
400,0,10000,25703,2759068,7,6.173913043478261,25703,44,46,0.32211304347826086,0.7217554013690829,20.55013302590978,0.08324708072549442,9.390226069031232,1090,26637,925.4782608695652,0.3199590749677084,18448.108695652172,14.598647428595502,0.08767201317059956,0.33026739130434785,14.600513112633196
450,0,10000,26195,3124384,8,6.977777777777778,26195,30,45,0.32346444444444444,0.7206629243517776,20.724712953836526,0.08605918588343896,9.899267931674114,1132,23939,1067.7111111111112,0.321214251772829,20105.51111111111,14.897350925869413,0.09096234755285722,0.33182222222222224,14.900217131154685
500,0,10000,27579,3354766,8,6.148936170212766,27579,31,47,0.31202340425531916,0.6997389479431486,22.12309699195889,0.0802860901578323,9.476091500293517,1157,21506,929.6595744680851,0.3098721873568552,18468.63829787234,15.379472306434144,0.08496021048838609,0.3203595744680851,15.469318226184976
