step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,10164,2541,-100.0,0.0,99968,24992,14,21,352,21,26,7,352,176,381948,0.381948,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
3,18920,4730,-100.0,0.0,143136,35784,36,58,504,37,26,1,352,176,672956,1.054904,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
4,27456,6864,-100.0,0.0,203912,50978,45,105,718,47,26,2,320,160,854836,1.90974,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
5,33088,8272,-100.0,0.0,231460,57865,40,150,815,45,28,5,340,170,818460,2.7282,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
6,39644,9911,-100.0,0.0,247364,61841,32,191,871,41,29,9,336,168,745708,3.473908,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
7,56452,14113,-100.0,0.0,287692,71923,39,242,1013,51,32,12,376,188,927588,4.401496,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
8,78364,19591,-100.0,0.0,369484,92371,44,308,1301,66,35,22,430,215,1200408,5.601904,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
9,102520,25630,-100.0,0.0,474848,118712,66,395,1672,87,37,21,526,263,1582356,7.18426,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
10,122936,30734,-100.0,0.0,616564,154141,92,501,2171,106,38,14,552,276,1927928,9.112188,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
11,129140,32285,-100.0,0.0,729028,182257,78,610,2567,109,39,31,652,326,1982492,11.09468,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
12,118712,29678,-100.0,0.0,873584,218396,74,699,3076,89,40,15,728,364,1618732,12.713412,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
13,142604,35651,-100.0,0.0,1001384,250346,85,796,3526,97,42,12,818,409,1764236,14.477648,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
14,154792,38698,-100.0,0.0,1171500,292875,72,883,4125,87,44,15,936,468,1582356,16.060004,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
15,155936,38984,-100.0,0.0,1302424,325606,61,953,4586,70,43,9,906,453,1273160,17.333164,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
16,169312,42328,-100.0,0.0,1437608,359402,65,1024,5062,71,45,6,994,497,1291348,18.624512,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
17,248996,62249,-100.0,0.0,1447264,361816,82,1125,5096,101,46,19,1032,516,1836988,20.4615,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
18,218680,54670,-100.0,0.0,1366892,341723,55,1205,4813,80,44,25,954,477,1455040,21.91654,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
19,212784,53196,-100.0,0.0,1445844,361461,40,1273,5091,68,44,28,982,491,1236784,23.153324,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
