step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,82,63551,4,1.7941176470588236,82,50,34,0.13924705882352942,0.34638426340865136,33.135225953230645,0.015441293948478896,5.27336206674373,181,2264,97.05882352941177,0.1367896037369155,1218.6176470588234,20.626628258649042,0.016338825033128765,0.14302647058823528,20.69168412458891
100,0,10000,117,99445,3,1.872340425531915,117,68,47,0.18005106382978722,0.44517622435689624,30.302119993751713,0.021585937526557502,5.5635707467442845,259,3498,129.4468085106383,0.17729387759581314,1763.9574468085107,18.994368857525764,0.02323802660339324,0.18388297872340426,19.04938881858686
150,0,10000,166,211875,2,1.9743589743589745,166,52,39,0.20034102564102563,0.4913604616892508,28.74143777740262,0.02639890864846928,5.91223779090521,225,4112,160.69230769230768,0.19856692177908614,2875.871794871795,18.10860783014542,0.02844724110101966,0.20356410256410257,18.190957548696044
200,0,10000,215,322829,3,1.8571428571428572,215,76,63,0.19674444444444444,0.4872816452607952,28.399927355181926,0.023090559118678626,5.708131665006622,276,6539,163.79365079365078,0.19557852605589135,3679.3015873015875,17.89788261292473,0.024749123167400848,0.2017,17.947871872784937
250,0,10000,260,457194,2,1.891304347826087,260,56,46,0.18012173913043478,0.4491010308799089,29.78127372379966,0.019353001243426857,5.482445236922725,294,5585,158.47826086956522,0.17749548744183732,3531.7391304347825,18.594071015067723,0.02074925151260446,0.1843108695652174,18.72461400310344
300,0,10000,298,573043,2,1.8235294117647058,298,49,51,0.1885607843137255,0.4670241258759585,28.986410410932024,0.0221234363692753,5.762610700867406,338,7477,168.9607843137255,0.18539202198950175,3910.4901960784314,18.27783599554324,0.023251224119620686,0.19241764705882353,18.305955208030838
350,0,10000,345,731619,2,1.9807692307692308,345,57,52,0.1823980769230769,0.45490716180371354,29.298481269837485,0.019519584106578836,5.501195296864853,299,8516,166.15384615384616,0.17892938807237913,4074.846153846154,18.394958386054405,0.020644118623028992,0.18710576923076924,18.440973962160374
400,0,10000,371,860201,2,1.934782608695652,371,45,46,0.1947478260869565,0.4886452122775821,28.206028123235566,0.019085560271469952,5.073445146531663,254,9926,180.02173913043478,0.19132745176061905,4181.108695652174,17.670695781707764,0.020266468459331607,0.19865652173913043,17.7126241672798
450,0,10000,412,969861,3,1.9777777777777779,412,45,45,0.18356,0.4610888354272476,29.027189678844866,0.01768120573041487,5.025844979634318,244,7811,169.35555555555555,0.1801622257725521,4198.777777777777,18.177791341145834,0.01865047664696171,0.1878511111111111,18.19390042782959
500,0,10000,441,1038596,3,1.9787234042553192,441,48,47,0.18340425531914895,0.4610327196619404,29.213617532474817,0.017465912915189362,4.935729475123713,262,8450,162.04255319148936,0.180314250740805,3938.4893617021276,18.226246042454495,0.01833954849697287,0.18774893617021277,18.289833706769357
