step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,10824,2706,-100.0,0.0,99968,24992,26,27,352,27,26,1,352,176,491076,0.491076,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
3,2596,649,-100.0,0.0,154212,38553,5,32,543,5,26,0,352,176,90940,0.582016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
4,880,220,-100.0,0.0,140012,35003,2,34,493,2,26,0,320,160,36376,0.618392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
5,2772,693,-100.0,0.0,149952,37488,3,37,528,3,28,0,340,170,54564,0.672956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
6,1452,363,-100.0,0.0,151088,37772,2,39,532,2,29,0,336,168,36376,0.709332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
7,1452,363,-100.0,0.0,157336,39334,1,40,554,1,32,0,376,188,18188,0.72752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
8,1144,286,-100.0,0.0,184032,46008,2,42,648,2,35,0,430,215,36376,0.763896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
9,4620,1155,-100.0,0.0,218964,54741,4,46,771,4,37,0,526,263,72752,0.836648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
10,3080,770,-100.0,0.0,249352,62338,3,49,878,3,38,0,552,276,54564,0.891212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
11,1848,462,-100.0,0.0,285988,71497,3,52,1007,3,39,0,652,326,54564,0.945776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
12,748,187,-100.0,0.0,338812,84703,1,53,1193,1,40,0,728,364,18188,0.963964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
13,5368,1342,-100.0,0.0,381412,95353,4,57,1343,4,42,0,818,409,72752,1.036716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
14,2244,561,-100.0,0.0,437360,109340,1,58,1540,1,44,0,936,468,18188,1.054904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
