step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,42515,506479,18,13.705882352941176,42515,168,34,0.2736176470588235,0.6413510071229775,25.37462730235088,0.0538236703852335,10.069728257396282,502,8655,356.79411764705884,0.2706578437203031,7035.088235294118,17.439772886388443,0.05533208650132045,0.2761,17.445294810619046
100,0,10000,63240,772709,21,11.51063829787234,63240,201,47,0.3078744680851064,0.7091800462955063,22.107525663650463,0.06801439968997834,9.725469947686056,761,16478,609.8297872340426,0.305331866493904,13393.170212765957,15.451994814771288,0.07088345973287827,0.3119723404255319,15.557610558070792
150,0,10000,117068,1378427,21,10.307692307692308,117068,155,39,0.3148128205128205,0.7254607639531456,21.259128378516657,0.06936882683807112,10.066174822220878,789,19708,642.4358974358975,0.31262839565325007,16267.666666666666,15.128946157602163,0.07232661889955387,0.3189923076923077,15.247813472925493
200,0,10000,168952,2019198,16,11.285714285714286,168952,248,63,0.3299238095238095,0.7540679641722143,19.383896947551378,0.07641313968203248,10.461617548854466,1050,28925,802.2698412698413,0.3271655675670616,23774.349206349205,14.455603145417713,0.07906075568641474,0.33382222222222224,14.459064205487598
250,0,10000,221053,2735442,12,9.543478260869565,221053,138,46,0.3073565217391304,0.7059609730018711,21.66868388365126,0.06911091506491522,9.738694955461224,914,32297,715.8478260869565,0.30435486937509443,24313.543478260868,15.056444976640785,0.07070166785915238,0.30958478260869565,15.330152992089465
300,0,10000,255285,3340973,14,10.666666666666666,255285,173,51,0.33705098039215686,0.762991965029797,19.804157474109463,0.08246634650025532,10.37824816332174,1065,38582,806.9411764705883,0.3333578638532126,29828.980392156864,14.630373001098633,0.08497254150102285,0.33838823529411766,14.633462266058462
350,0,10000,315632,4176302,14,9.48076923076923,315632,175,52,0.3293884615384615,0.7389375526905599,21.315116207812782,0.08460125112146202,10.173781738715563,1059,44048,697.6346153846154,0.32578186630941236,32742.78846153846,15.244062130267803,0.08756621234652869,0.3311269230769231,15.32157679956603
400,0,10000,344909,4748294,14,7.978260869565218,344909,114,46,0.3353,0.7473123903164697,21.422631153840612,0.08904047736476865,10.170033970161716,1020,44003,619.7826086956521,0.3315668823622602,30901.521739130436,15.373089603755785,0.09239217266267011,0.33689565217391304,15.37601910726429
450,0,10000,378648,5167371,9,7.511111111111111,378648,87,45,0.3327822222222222,0.7407526211054679,21.846997638132983,0.08893859508973745,9.988156919898305,731,35899,600.4444444444445,0.3291296256851264,31531.37777777778,15.522755453321668,0.0924144787062186,0.3345888888888889,15.524062362095247
500,0,10000,396098,5418453,8,7.085106382978723,396098,68,47,0.324468085106383,0.7214307245189874,22.67704029560896,0.08720378824705191,9.705940926930168,696,36861,571.3617021276596,0.32107192671421064,31330.957446808512,15.77918129778923,0.09049096959952137,0.325931914893617,15.853811139898648
