step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,64152,16038,-100.0,0.0,95744,23936,147,280,352,280,26,133,352,176,5092640,5.09264,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
3,106436,26609,-100.0,0.0,640832,160208,108,679,2356,399,26,291,352,176,7257012,12.349652,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0
4,134332,33583,-100.0,0.0,733584,183396,108,1037,2697,358,26,250,320,160,6511304,18.860956,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
5,204732,51183,-100.0,0.0,836400,209100,60,1518,3075,481,28,421,340,170,8748428,27.609384,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0
6,216436,54109,-100.0,0.0,901680,225420,78,1942,3315,424,29,346,336,168,7711712,35.321096,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0
7,229680,57420,-100.0,0.0,979200,244800,57,2362,3600,420,32,363,376,188,7638960,42.960056,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
8,305404,76351,-100.0,0.0,1129344,282336,83,2878,4152,516,35,433,430,215,9385008,52.345064,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0
9,402732,100683,-100.0,0.0,1348576,337144,72,3487,4958,609,37,537,526,263,11076492,63.421556,11.076492,609,1.0,2767905,11071620,0.0,-100.0,123.0,-100.0,0.0
10,512512,128128,-100.0,0.0,1529184,382296,92,4244,5622,757,38,665,552,276,13768316,77.189872,13.768316,757,1.0,3440565,13762260,0.0,-100.0,123.0,-100.0,0.0
11,541508,135377,-100.0,0.0,1868640,467160,63,4960,6870,716,39,653,652,326,13022608,90.21248,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0
12,712140,178035,-100.0,0.0,2187968,546992,91,5870,8044,910,40,819,728,364,16551080,106.76356,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0
13,832700,208175,-100.0,0.0,2639760,659940,58,6828,9705,958,42,900,818,409,17424104,124.187664,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0
14,990396,247599,-100.0,0.0,3020288,755072,89,7930,11104,1102,44,1013,936,468,20043176,144.23084,20.043176,1102,1.0,5008590,20034360,0.0,-100.0,123.0,-100.0,0.0
15,1086008,271502,-100.0,0.0,3041504,760376,55,9088,11182,1158,43,1103,906,453,21061704,165.292544,21.061704,1158,1.0,5263110,21052440,0.0,-100.0,123.0,-100.0,0.0
16,1072412,268103,-100.0,0.0,3320304,830076,55,10131,12207,1043,45,988,994,497,18970084,184.262628,18.970084,1043,1.0,4740435,18961740,0.0,-100.0,123.0,-100.0,0.0
17,1261040,315260,-100.0,0.0,3361648,840412,58,11341,12359,1210,46,1152,1032,516,22007480,206.270108,22.00748,1210,1.0,5499450,21997800,0.0,-100.0,123.0,-100.0,0.0
18,1241284,310321,-100.0,0.0,3153296,788324,63,12454,11593,1113,44,1050,954,477,20243244,226.513352,20.243244,1113,1.0,5058585,20234340,0.0,-100.0,123.0,-100.0,0.0
19,1344024,336006,-100.0,0.0,3352128,838032,62,13588,12324,1134,44,1072,982,491,20625192,247.138544,20.625192,1134,1.0,5154030,20616120,0.0,-100.0,123.0,-100.0,0.0
20,1399860,349965,-100.0,0.0,3541440,885360,30,14731,13020,1143,45,1113,1020,510,20788884,267.927428,20.788884,1143,1.0,5194935,20779740,0.0,-100.0,123.0,-100.0,0.0
21,1504624,376156,-100.0,0.0,3502816,875704,54,15938,12878,1207,44,1153,986,493,21952916,289.880344,21.952916,1207,1.0,5485815,21943260,0.0,-100.0,123.0,-100.0,0.0
22,1495868,373967,-100.0,0.0,3633648,908412,43,17073,13359,1135,44,1092,988,494,20643380,310.523724,20.64338,1135,1.0,5158575,20634300,0.0,-100.0,123.0,-100.0,0.0
23,1535468,383867,-100.0,0.0,3697568,924392,40,18187,13594,1114,44,1074,988,494,20261432,330.785156,20.261432,1114,1.0,5063130,20252520,0.0,-100.0,123.0,-100.0,0.0
24,1590204,397551,-100.0,0.0,3794128,948532,31,19295,13949,1108,44,1077,992,496,20152304,350.93746,20.152304,1108,1.0,5035860,20143440,0.0,-100.0,123.0,-100.0,0.0
25,1639704,409926,-100.0,0.0,3821056,955264,42,20376,14048,1081,44,1039,990,495,19661228,370.598688,19.661228,1081,1.0,4913145,19652580,0.0,-100.0,123.0,-100.0,0.0
26,1591216,397804,-100.0,0.0,3819968,954992,39,21426,14044,1050,44,1011,950,475,19097400,389.696088,19.0974,1050,1.0,4772250,19089000,0.0,-100.0,123.0,-100.0,0.0
27,1582020,395505,-100.0,0.0,3821328,955332,22,22439,14049,1013,44,991,942,471,18424444,408.120532,18.424444,1013,1.0,4604085,18416340,0.0,-100.0,123.0,-100.0,0.0
28,1672440,418110,-100.0,0.0,3915168,978792,22,23482,14394,1043,44,1021,964,482,18970084,427.090616,18.970084,1043,1.0,4740435,18961740,0.0,-100.0,123.0,-100.0,0.0
29,1699060,424765,-100.0,0.0,3960048,990012,28,24528,14559,1046,44,1018,976,488,19024648,446.115264,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0
30,1698664,424666,-100.0,0.0,3878992,969748,25,25573,14261,1045,43,1020,954,477,19006460,465.121724,19.00646,1045,1.0,4749525,18998100,0.0,-100.0,123.0,-100.0,0.0
31,1634336,408584,-100.0,0.0,3696480,924120,26,26564,13590,991,42,965,906,453,18024308,483.146032,18.024308,991,1.0,4504095,18016380,0.0,-100.0,123.0,-100.0,0.0
32,1617220,404305,-100.0,0.0,3673088,918272,23,27557,13504,993,41,970,898,449,18060684,501.206716,18.060684,993,1.0,4513185,18052740,0.0,-100.0,123.0,-100.0,0.0
33,1627076,406769,-100.0,0.0,3751152,937788,23,28550,13791,993,41,970,914,457,18060684,519.2674,18.060684,993,1.0,4513185,18052740,0.0,-100.0,123.0,-100.0,0.0
34,1634512,408628,-100.0,0.0,3843088,960772,12,29523,14129,973,41,961,928,464,17696924,536.964324,17.696924,973,1.0,4422285,17689140,0.0,-100.0,123.0,-100.0,0.0
35,1615724,403931,-100.0,0.0,3645616,911404,19,30472,13403,949,40,930,878,439,17260412,554.224736,17.260412,949,1.0,4313205,17252820,0.0,-100.0,123.0,-100.0,0.0
36,1532476,383119,-100.0,0.0,3555040,888760,5,31362,13070,890,39,885,856,428,16187320,570.412056,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0
37,1456092,364023,-100.0,0.0,3452496,863124,15,32209,12693,847,39,832,832,416,15405236,585.817292,15.405236,847,1.0,3849615,15398460,0.0,-100.0,123.0,-100.0,0.0
38,1374208,343552,-100.0,0.0,3133440,783360,14,33005,11520,796,36,782,750,375,14477648,600.29494,14.477648,796,1.0,3617820,14471280,0.0,-100.0,123.0,-100.0,0.0
39,1271600,317900,-100.0,0.0,2946576,736644,12,33756,10833,751,35,739,706,353,13659188,613.954128,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0
40,1214092,303523,-100.0,0.0,2878848,719712,9,34481,10584,725,35,716,714,357,13186300,627.140428,13.1863,725,1.0,3295125,13180500,0.0,-100.0,123.0,-100.0,0.0
41,1295976,323994,-100.0,0.0,2937872,734468,13,35242,10801,761,35,748,760,380,13841068,640.981496,13.841068,761,1.0,3458745,13834980,0.0,-100.0,123.0,-100.0,0.0
42,1307988,326997,-100.0,0.0,2966976,741744,18,36034,10908,792,38,774,858,429,14404896,655.386392,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0
43,1697080,424270,-100.0,0.0,2764880,691220,36,37163,10165,1129,37,1093,764,382,20534252,675.920644,20.534252,1129,1.0,5131305,20525220,0.0,-100.0,123.0,-100.0,0.0
44,1207756,301939,-100.0,0.0,2773584,693396,7,37854,10197,691,38,684,744,372,12567908,688.488552,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0
45,1417768,354442,-100.0,0.0,2684096,671024,15,38700,9868,846,37,831,712,356,15387048,703.8756,15.387048,846,1.0,3845070,15380280,0.0,-100.0,123.0,-100.0,0.0
46,1230592,307648,-100.0,0.0,2675392,668848,6,39371,9836,671,36,665,718,359,12204148,716.079748,12.204148,671,1.0,3049695,12198780,0.0,-100.0,123.0,-100.0,0.0
