step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,39439,389379,16,10.647058823529411,39439,154,34,0.24637941176470587,0.5873861974621445,27.215571425539043,0.04255989022865897,9.227654715293035,358,6866,250.91176470588235,0.24330696988752443,4912.35294117647,18.165916611166562,0.04378166029153313,0.24804117647058824,18.176530965538404
100,0,10000,56255,581315,16,8.063829787234043,56255,167,47,0.2881744680851064,0.6780869832278319,23.091466929978758,0.055124025658371094,8.838792393320313,562,11802,428.9574468085106,0.2855043525770649,8979.659574468085,15.659657843569493,0.05755796759049947,0.2918404255319149,15.75988637703398
150,0,10000,99015,994778,17,7.102564102564102,99015,126,39,0.30906153846153844,0.713315375705111,21.646954633346997,0.06743929766776867,9.354499282400381,715,17387,513.3076923076923,0.30601007463057217,12613.102564102564,15.046469492790026,0.06891000036869985,0.3121282051282051,15.168064460806443
200,0,10000,135031,1414342,16,7.031746031746032,135031,175,63,0.3221777777777778,0.7414620485991777,20.049323403241182,0.07157185716060936,9.762701954172528,800,21483,553.8730158730159,0.31911892441809697,16826.11111111111,14.489568725464837,0.0724949723192254,0.3236380952380952,14.492540616874118
250,0,10000,173568,1871252,9,6.478260869565218,173568,107,46,0.29879782608695654,0.688998523993817,22.318090322366242,0.06557513702008239,9.089479353988065,726,23134,480.1521739130435,0.2955881053546067,17376.108695652172,15.16311908804852,0.06586341754829567,0.2991586956521739,15.428841666276943
300,0,10000,190469,2248401,10,5.8431372549019605,190469,107,51,0.31707843137254904,0.7266118422776756,21.132736101988083,0.07230059302839206,9.17780563864286,801,28424,425.5686274509804,0.3136417764081136,17383.882352941175,14.823097042008943,0.07302738957861464,0.3164019607843137,14.82535499525371
350,0,10000,221494,2716859,11,5.865384615384615,221494,132,52,0.311375,0.7092303579873749,22.279426175085714,0.07357712586183587,8.961077028433502,815,30364,408.71153846153845,0.30816979905203656,20830.423076923078,15.284663585516123,0.07452652795359298,0.3100788461538462,15.360775001732373
400,0,10000,244812,3101135,17,6.0,244812,131,46,0.3162304347826087,0.7159792196924794,22.26943769189382,0.0773008606736734,9.002498699439814,898,36950,425.69565217391306,0.31332238969446713,21932.869565217392,15.364206811656123,0.07850260841779143,0.314654347826087,15.370512865902347
450,0,10000,268364,3413353,17,5.266666666666667,268364,107,45,0.30842,0.6973417683922897,23.020947585637124,0.07596172622534661,8.841320191152429,903,32844,388.93333333333334,0.30549478530927465,21472.355555555554,15.718371391296387,0.07727894054783334,0.30663555555555555,15.722133584359486
500,0,10000,283672,3585230,11,4.680851063829787,283672,91,47,0.2992744680851064,0.6746461009970027,23.882275478588348,0.07491510097799595,8.721358683258103,816,33719,386.6808510638298,0.2964362989392352,20659.744680851065,16.08049922293805,0.07640742012353276,0.2980127659574468,16.154878421347238
550,0,10000,293904,3769071,8,4.571428571428571,293904,41,21,0.30242380952380954,0.6837362049872074,23.320211425248,0.0745136527210341,8.744373093599503,712,31531,411.3333333333333,0.29953946603103,20867.904761904763,15.846162296476818,0.076020054930424,0.30106666666666665,15.852649695901073
600,0,10000,294739,3811205,10,4.166666666666667,294739,33,24,0.298375,0.6722690011583355,23.68845387524195,0.07489881237684401,8.60070345772444,797,35111,371.0833333333333,0.29582232690899607,19845.083333333332,16.001368085543316,0.07647654044842093,0.2975291666666667,16.006957211371144
650,0,10000,295512,3941496,5,4.0344827586206895,295512,33,29,0.2957793103448276,0.6675976366267548,23.90145341477195,0.07354375216929002,8.47382986551567,409,20385,361.0344827586207,0.29309280305928026,19545.96551724138,16.082506015382965,0.07530122141357824,0.29481724137931037,16.0828758525848
700,0,10000,300638,4079607,12,5.2368421052631575,300638,93,38,0.30680526315789475,0.6927432856399218,23.107904402026715,0.07613037226393993,9.176477970780388,917,39816,455.1578947368421,0.30439800517193316,22398.57894736842,15.879729672482139,0.07805181591140337,0.3058868421052632,15.889171440919988
750,0,10000,310948,4318631,17,6.333333333333333,310948,126,39,0.3351153846153846,0.7415061103914352,21.568341351437986,0.09221592701381805,9.92794725094919,1130,42549,644.974358974359,0.33290584869278356,29872.69230769231,15.347764210823255,0.09485827587760803,0.33514358974358976,15.35317967985952
800,0,10000,319881,4652208,13,5.568627450980392,319881,118,51,0.3427470588235294,0.7502974458962949,21.294707847674836,0.09915447246161606,10.047855484469512,1157,50653,655.0196078431372,0.34033643673712993,32051.764705882353,15.256665828181248,0.10115942846223007,0.3421294117647059,15.258820014512725
850,0,10000,330011,4961435,6,5.03921568627451,330011,72,51,0.34153529411764705,0.7482376003060941,21.388396922455556,0.09844960511765019,9.855509928791355,691,32719,621.6274509803922,0.3392157083870128,31425.254901960783,15.228746376785578,0.10078349921211495,0.34110392156862746,15.22929560445404
900,0,10000,349024,5408640,6,4.934426229508197,349024,69,61,0.3365573770491803,0.7371965942305249,21.826994271593364,0.09709559218332159,9.740174562776538,696,33686,606.1147540983607,0.334283649165627,31537.819672131147,15.356680604278065,0.09965191108410447,0.3363672131147541,15.414526055788746
950,0,10000,391762,5990043,18,5.586206896551724,391762,101,58,0.34594482758620687,0.7560582178838408,21.100469648389588,0.10082033595760037,9.971072678010707,1200,51156,666.6379310344828,0.34353433467180206,33712.01724137931,15.124493549610007,0.10349785963385139,0.3459206896551724,15.125768988715912
1000,0,10000,443498,6697852,18,5.802631578947368,443498,184,76,0.348,0.7559476075915531,21.187751859243736,0.10416999520690207,10.211236948397259,1363,53368,722.3157894736842,0.34539636143405383,36006.76315789474,15.150771115955553,0.10662750901859218,0.34825526315789473,15.271001123991425
1050,0,10000,490321,7359510,19,6.64,490321,156,50,0.368032,0.790751136059877,19.36834223074279,0.115373062789583,10.879068464342952,1527,65637,864.48,0.36511328384958347,44787.98,14.64011375427246,0.11782712893433456,0.368716,14.642915881066859
1100,0,10000,558241,8385470,19,5.604395604395604,558241,235,91,0.35985384615384614,0.7743801240192579,19.962905934113735,0.11209177465767975,10.481322598944743,1582,81095,799.2637362637363,0.3566756714166346,43700.46153846154,14.653475509895074,0.11427939371700356,0.36158021978021976,14.759594825843863
1150,0,10000,592302,9037421,19,6.235294117647059,592302,218,68,0.37531176470588234,0.7943888862682202,19.448591337968175,0.12482965705854158,10.757273498366677,1615,84750,939.4117647058823,0.3728235176811038,54574.882352941175,14.554421971825992,0.1252149845399096,0.3747,14.626378504666311
1200,0,10000,615182,9853118,13,4.328767123287672,615182,136,73,0.3523904109589041,0.7632784436071228,20.546415609159926,0.10680291612954058,10.30106624362805,1327,63056,642.8219178082192,0.35012604375933765,43880.890410958906,14.919637026852124,0.10570641290240683,0.34865205479452055,14.978108574603228
