step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,6790,119055,5,3.7058823529411766,6790,98,34,0.19417647058823528,0.4827822067078636,29.820172111313127,0.021677020384763587,6.1622310195631655,174,3302,109.94117647058823,0.191594633206428,2261.323529411765,18.85370927698472,0.022057648750505154,0.19445294117647058,18.879434305769927
100,0,10000,8753,190191,6,2.851063829787234,8753,103,47,0.20341914893617022,0.500002843704323,29.03216913988563,0.026151278329418402,5.988836526249071,257,5884,134.2340425531915,0.19976040878328963,2689.0425531914893,18.301724697681184,0.02648101627273747,0.20400851063829786,18.378387196852906
150,0,10000,8987,339992,6,2.230769230769231,8987,64,39,0.20265384615384616,0.4972686584555069,29.024278442253866,0.026562775244673313,5.694412628173782,294,7843,141.33333333333334,0.1990614493098558,3415.230769230769,18.23581751798972,0.026951958410657884,0.20283846153846155,18.31504166749427
200,0,10000,9038,466805,4,2.1746031746031744,9038,96,63,0.20103174603174603,0.49637861025190616,28.640465426543518,0.024503128193813607,5.796357806698022,333,9290,132.5873015873016,0.1979389403549602,3716.746031746032,18.085446145799423,0.025195464562775636,0.20297619047619048,18.107848743324293
250,0,10000,9084,610673,3,2.0,9084,66,46,0.18623695652173913,0.4638843369013168,29.716853299309268,0.02028730801558799,5.546241683943674,205,5350,112.3695652173913,0.1842789250315621,3319.3260869565215,18.580275452655293,0.02123898108462944,0.18856521739130436,18.69806578580883
300,0,10000,9125,736502,4,2.1372549019607843,9125,82,51,0.19592156862745097,0.4793831994171633,29.437183495870435,0.02649674664561463,6.261370394359156,305,8787,108.86274509803921,0.19451997942711483,4097.196078431372,18.634652156455843,0.02732379099586791,0.1955843137254902,18.673879655083702
350,0,10000,9183,918244,4,2.230769230769231,9183,80,52,0.1871076923076923,0.4576213682067732,30.354336510930597,0.02542185406860275,5.926296547869206,265,10814,105.96153846153847,0.18539114195044207,5262.25,19.104974820063664,0.025947251342681922,0.18508461538461538,19.148697887042626
400,0,10000,9210,1063573,4,2.260869565217391,9210,59,46,0.19412826086956522,0.4750880373766605,29.75844551348264,0.02619879547364838,5.668060291725344,405,23963,118.91304347826087,0.1927931183201021,6170.739130434783,18.708053423010785,0.026796196086331336,0.19216521739130435,18.745616241160747
450,0,10000,9251,1180376,3,2.111111111111111,9251,52,45,0.18454,0.450414327719861,30.505768880892102,0.025627096980348298,5.545942961761196,170,9804,98.62222222222222,0.18304225571688554,6116.0,19.15565291510688,0.02598569171504145,0.18174666666666667,19.167401898941744
500,0,10000,9280,1251016,3,2.0,9280,49,47,0.1824744680851064,0.44392499445477657,30.81732226434373,0.02620566809326485,5.53931479806962,187,10120,91.27659574468085,0.18137612956078736,5719.468085106383,19.308780670166016,0.026549003477545526,0.1799808510638298,19.35176055820575
550,0,10000,9307,1335578,3,2.142857142857143,9307,25,21,0.18728095238095238,0.4568424536347552,30.40971490421263,0.026164228273191367,5.408331990633885,232,7602,104.95238095238095,0.18598418458361737,5661.9047619047615,19.063970838274276,0.026483768135789225,0.18417142857142857,19.085514826445635
600,0,10000,9328,1355606,2,2.0,9328,25,24,0.17933333333333334,0.437015503875969,30.853715981242818,0.025316877030409544,5.321958545459824,94,6680,75.5,0.17836058174067138,5102.583333333333,19.328160444895428,0.02566304521489056,0.1771,19.33527028731001
650,0,10000,9373,1421064,3,2.103448275862069,9373,33,29,0.1859793103448276,0.45470047654600926,30.366912383016967,0.02536485392069902,5.44653040429296,151,6454,85.34482758620689,0.18514532365746994,5490.551724137931,19.054431126035492,0.02581110786674086,0.18390344827586208,19.066809015524406
700,0,10000,9410,1485561,3,2.0526315789473686,9410,41,38,0.18042105263157895,0.4384698715513724,30.944724515226046,0.026185450845519296,5.540497291778192,133,6308,79.78947368421052,0.17952378417573325,5129.868421052632,19.410390151174443,0.026656351695663508,0.17746315789473685,19.427879333440817
