step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,80124,20031,-100.0,0.0,95744,23936,166,352,352,352,26,186,352,176,6402176,6.402176,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0
3,127292,31823,-100.0,0.0,711824,177956,121,799,2617,447,26,326,352,176,8130036,14.532212,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
4,148676,37169,-100.0,0.0,692784,173196,102,1199,2547,400,26,298,320,160,7275200,21.807412,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0
5,211508,52877,-100.0,0.0,814640,203660,66,1677,2995,478,28,412,340,170,8693864,30.501276,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0
6,221628,55407,-100.0,0.0,899504,224876,81,2111,3307,434,29,353,336,168,7893592,38.394868,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0
7,229548,57387,-100.0,0.0,981104,245276,54,2530,3607,419,32,365,376,188,7620772,46.01564,7.620772,419,1.0,1904355,7617420,0.0,-100.0,123.0,-100.0,0.0
8,318604,79651,-100.0,0.0,1155184,288796,95,3085,4247,555,35,460,430,215,10094340,56.10998,10.09434,555,1.0,2522475,10089900,0.0,-100.0,123.0,-100.0,0.0
9,412500,103125,-100.0,0.0,1434256,358564,70,3723,5273,638,37,568,526,263,11603944,67.713924,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0
10,535920,133980,-100.0,0.0,1596640,399160,100,4546,5870,823,38,723,552,276,14968724,82.682648,14.968724,823,1.0,3740535,14962140,0.0,-100.0,123.0,-100.0,0.0
11,545556,136389,-100.0,0.0,1934464,483616,61,5282,7112,736,39,675,652,326,13386368,96.069016,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0
12,696520,174130,-100.0,0.0,2241552,560388,88,6182,8241,900,40,812,728,364,16369200,112.438216,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0
13,838772,209693,-100.0,0.0,2598416,649604,57,7168,9553,986,42,929,818,409,17933368,130.371584,17.933368,986,1.0,4481370,17925480,0.0,-100.0,123.0,-100.0,0.0
14,957308,239327,-100.0,0.0,2938144,734536,97,8232,10802,1064,44,967,936,468,19352032,149.723616,19.352032,1064,1.0,4835880,19343520,0.0,-100.0,123.0,-100.0,0.0
15,1056924,264231,-100.0,0.0,2989824,747456,51,9357,10992,1125,43,1074,906,453,20461500,170.185116,20.4615,1125,1.0,5113125,20452500,0.0,-100.0,123.0,-100.0,0.0
16,1052656,263164,-100.0,0.0,3263184,815796,51,10365,11997,1008,45,957,994,497,18333504,188.51862,18.333504,1008,1.0,4581360,18325440,0.0,-100.0,123.0,-100.0,0.0
17,1252460,313115,-100.0,0.0,3297456,824364,66,11569,12123,1204,46,1138,1032,516,21898352,210.416972,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0
18,1248808,312202,-100.0,0.0,3145680,786420,48,12684,11565,1115,44,1067,954,477,20279620,230.696592,20.27962,1115,1.0,5067675,20270700,0.0,-100.0,123.0,-100.0,0.0
19,1338084,334521,-100.0,0.0,3318944,829736,65,13806,12202,1122,44,1057,982,491,20406936,251.103528,20.406936,1122,1.0,5099490,20397960,0.0,-100.0,123.0,-100.0,0.0
20,1410332,352583,-100.0,0.0,3494656,873664,38,14941,12848,1135,45,1097,1020,510,20643380,271.746908,20.64338,1135,1.0,5158575,20634300,0.0,-100.0,123.0,-100.0,0.0
21,1451868,362967,-100.0,0.0,3422576,855644,42,16057,12583,1116,44,1074,986,493,20297808,292.044716,20.297808,1116,1.0,5072220,20288880,0.0,-100.0,123.0,-100.0,0.0
22,1490808,372702,-100.0,0.0,3511248,877812,34,17155,12909,1098,44,1064,988,494,19970424,312.01514,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0
23,1503876,375969,-100.0,0.0,3507440,876860,35,18225,12895,1070,44,1035,988,494,19461160,331.4763,19.46116,1070,1.0,4863150,19452600,0.0,-100.0,123.0,-100.0,0.0
24,1553420,388355,-100.0,0.0,3532192,883048,35,19299,12986,1074,44,1039,992,496,19533912,351.010212,19.533912,1074,1.0,4881330,19525320,0.0,-100.0,123.0,-100.0,0.0
25,1653212,413303,-100.0,0.0,3533824,883456,47,20386,12992,1087,44,1040,990,495,19770356,370.780568,19.770356,1087,1.0,4940415,19761660,0.0,-100.0,123.0,-100.0,0.0
26,1551440,387860,-100.0,0.0,3545248,886312,36,21398,13034,1012,44,976,950,475,18406256,389.186824,18.406256,1012,1.0,4599540,18398160,0.0,-100.0,123.0,-100.0,0.0
27,1555048,388762,-100.0,0.0,3533824,883456,29,22387,12992,989,44,960,942,471,17987932,407.174756,17.987932,989,1.0,4495005,17980020,0.0,-100.0,123.0,-100.0,0.0
28,1652420,413105,-100.0,0.0,3621408,905352,14,23411,13314,1024,44,1010,964,482,18624512,425.799268,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0
29,1691096,422774,-100.0,0.0,3670640,917660,33,24440,13495,1029,44,996,976,488,18715452,444.51472,18.715452,1029,1.0,4676805,18707220,0.0,-100.0,123.0,-100.0,0.0
30,1680448,420112,-100.0,0.0,3611072,902768,23,25458,13276,1018,43,995,954,477,18515384,463.030104,18.515384,1018,1.0,4626810,18507240,0.0,-100.0,123.0,-100.0,0.0
31,1600236,400059,-100.0,0.0,3451136,862784,24,26403,12688,945,42,921,906,453,17187660,480.217764,17.18766,945,1.0,4295025,17180100,0.0,-100.0,123.0,-100.0,0.0
32,1585716,396429,-100.0,0.0,3448688,862172,21,27353,12679,950,41,929,898,449,17278600,497.496364,17.2786,950,1.0,4317750,17271000,0.0,-100.0,123.0,-100.0,0.0
33,1591040,397760,-100.0,0.0,3541984,885496,26,28302,13022,949,41,923,914,457,17260412,514.756776,17.260412,949,1.0,4313205,17252820,0.0,-100.0,123.0,-100.0,0.0
34,1623028,405757,-100.0,0.0,3684240,921060,12,29257,13545,955,41,943,928,464,17369540,532.126316,17.36954,955,1.0,4340475,17361900,0.0,-100.0,123.0,-100.0,0.0
35,1527680,381920,-100.0,0.0,3497648,874412,7,30134,12859,877,40,870,878,439,15950876,548.077192,15.950876,877,1.0,3985965,15943860,0.0,-100.0,123.0,-100.0,0.0
36,1501236,375309,-100.0,0.0,3417952,854488,10,30995,12566,861,39,851,856,428,15659868,563.73706,15.659868,861,1.0,3913245,15652980,0.0,-100.0,123.0,-100.0,0.0
37,1470260,367565,-100.0,0.0,3320848,830212,13,31851,12209,856,39,843,832,416,15568928,579.305988,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0
38,1359248,339812,-100.0,0.0,3000704,750176,22,32630,11032,779,36,757,750,375,14168452,593.47444,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0
39,1269488,317372,-100.0,0.0,2833696,708424,10,33369,10418,739,35,729,706,353,13440932,606.915372,13.440932,739,1.0,3358755,13435020,0.0,-100.0,123.0,-100.0,0.0
40,1187956,296989,-100.0,0.0,2756992,689248,6,34069,10136,700,35,694,714,357,12731600,619.646972,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0
41,1261744,315436,-100.0,0.0,2790720,697680,11,34800,10260,731,35,720,760,380,13295428,632.9424,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0
42,1289684,322421,-100.0,0.0,2833696,708424,15,35561,10418,761,38,746,858,429,13841068,646.783468,13.841068,761,1.0,3458745,13834980,0.0,-100.0,123.0,-100.0,0.0
43,1630024,407506,-100.0,0.0,2644384,661096,33,36596,9722,1035,37,1002,764,382,18824580,665.608048,18.82458,1035,1.0,4704075,18816300,0.0,-100.0,123.0,-100.0,0.0
44,1215764,303941,-100.0,0.0,2633504,658376,2,37281,9682,685,38,683,744,372,12458780,678.066828,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0
45,1381116,345279,-100.0,0.0,2555712,638928,16,38069,9396,788,37,772,712,356,14332144,692.398972,14.332144,788,1.0,3581460,14325840,0.0,-100.0,123.0,-100.0,0.0
46,1219416,304854,-100.0,0.0,2545920,636480,6,38713,9360,644,36,638,718,359,11713072,704.112044,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0
47,1372888,343222,-100.0,0.0,2583456,645864,14,39458,9498,745,35,731,726,363,13550060,717.662104,13.55006,745,1.0,3386025,13544100,0.0,-100.0,123.0,-100.0,0.0
48,1416580,354145,-100.0,0.0,2616368,654092,10,40199,9619,741,33,731,712,356,13477308,731.139412,13.477308,741,1.0,3367845,13471380,0.0,-100.0,123.0,-100.0,0.0
49,1369412,342353,-100.0,0.0,2718368,679592,6,40900,9994,701,34,695,754,377,12749788,743.8892,12.749788,701,1.0,3186045,12744180,0.0,-100.0,123.0,-100.0,0.0
50,1570712,392678,-100.0,0.0,2670224,667556,14,41700,9817,800,34,786,740,370,14550400,758.4396,14.5504,800,1.0,3636000,14544000,0.0,-100.0,123.0,-100.0,0.0
51,1258840,314710,-100.0,0.0,2233392,558348,9,42287,8211,587,32,578,612,306,10676356,769.115956,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0
52,1150468,287617,-100.0,0.0,2014976,503744,6,42802,7408,515,31,509,552,276,9366820,778.482776,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0
53,1081696,270424,-100.0,0.0,1837088,459272,3,43274,6754,472,30,469,502,251,8584736,787.067512,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
54,935924,233981,-100.0,0.0,1545504,386376,6,43671,5682,397,28,391,430,215,7220636,794.288148,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0
55,830852,207713,-100.0,0.0,1407328,351832,2,44021,5174,350,26,348,404,202,6365800,800.653948,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0
56,920744,230186,-100.0,0.0,1290912,322728,13,44437,4746,416,25,403,370,185,7566208,808.220156,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0
57,736868,184217,-100.0,0.0,1124992,281248,3,44736,4136,299,22,296,310,155,5438212,813.658368,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
58,751476,187869,-100.0,0.0,1133424,283356,3,45046,4167,310,22,307,310,155,5638280,819.296648,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0
59,774532,193633,-100.0,0.0,1158720,289680,5,45360,4260,314,23,309,314,157,5711032,825.00768,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
60,754908,188727,-100.0,0.0,1124992,281248,6,45662,4136,302,21,296,302,151,5492776,830.500456,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
61,766700,191675,-100.0,0.0,1129616,282404,2,45965,4153,303,22,301,300,150,5510964,836.01142,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0
62,715308,178827,-100.0,0.0,1109488,277372,3,46254,4079,289,22,286,294,147,5256332,841.267752,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0
63,767184,191796,-100.0,0.0,1104048,276012,5,46561,4059,307,22,302,294,147,5583716,846.851468,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0
64,726308,181577,-100.0,0.0,1127168,281792,4,46846,4144,285,22,281,294,147,5183580,852.035048,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
65,735108,183777,-100.0,0.0,1080656,270164,4,47126,3973,280,21,276,276,138,5092640,857.127688,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
66,573584,143396,-100.0,0.0,930512,232628,1,47347,3421,221,20,220,234,117,4019548,861.147236,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
67,624052,156013,-100.0,0.0,906848,226712,8,47594,3334,247,20,239,230,115,4492436,865.639672,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
68,562056,140514,-100.0,0.0,908752,227188,1,47811,3341,217,21,216,238,119,3946796,869.586468,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
69,680416,170104,-100.0,0.0,902768,225692,11,48091,3319,280,22,269,238,119,5092640,874.679108,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
70,664620,166155,-100.0,0.0,923440,230860,8,48361,3395,270,22,262,236,118,4910760,879.589868,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0
71,508112,127028,-100.0,0.0,855712,213928,0,48549,3146,188,21,188,214,107,3419344,883.009212,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
72,599808,149952,-100.0,0.0,929696,232424,1,48779,3418,230,22,229,242,121,4183240,887.192452,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
73,590700,147675,-100.0,0.0,894608,223652,8,49006,3289,227,22,219,232,116,4128676,891.321128,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
74,576752,144188,-100.0,0.0,967504,241876,0,49225,3557,219,23,219,260,130,3983172,895.3043,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
75,642400,160600,-100.0,0.0,988448,247112,9,49479,3634,254,23,245,262,131,4619752,899.924052,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0
76,620840,155210,-100.0,0.0,972400,243100,2,49715,3575,236,23,234,252,126,4292368,904.21642,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
77,540100,135025,-100.0,0.0,983280,245820,1,49909,3615,194,24,193,258,129,3528472,907.744892,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
78,725252,181313,-100.0,0.0,984912,246228,9,50197,3621,288,24,279,256,128,5238144,912.983036,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
79,527208,131802,-100.0,0.0,915824,228956,1,50377,3367,180,24,179,232,116,3273840,916.256876,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
80,535128,133782,-100.0,0.0,932960,233240,4,50565,3430,188,24,184,236,118,3419344,919.67622,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
81,540232,135058,-100.0,0.0,956624,239156,4,50756,3517,191,25,187,244,122,3473908,923.150128,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
82,671440,167860,-100.0,0.0,984096,246024,12,51008,3618,252,25,240,250,125,4583376,927.733504,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
83,549472,137368,-100.0,0.0,972944,243236,1,51201,3577,193,25,192,240,120,3510284,931.243788,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
84,637428,159357,-100.0,0.0,1013200,253300,4,51430,3725,229,25,225,252,126,4165052,935.40884,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0
85,674696,168674,-100.0,0.0,1197616,299404,1,51668,4403,238,26,237,308,154,4328744,939.737584,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
86,866624,216656,-100.0,0.0,1269152,317288,10,52002,4666,334,27,324,340,170,6074792,945.812376,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
87,952116,238029,-100.0,0.0,1297168,324292,10,52373,4769,371,26,361,342,171,6747748,952.560124,6.747748,371,1.0,1686195,6744780,0.0,-100.0,123.0,-100.0,0.0
88,749276,187319,-100.0,0.0,1367072,341768,2,52650,5026,277,27,275,358,179,5038076,957.5982,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
89,874368,218592,-100.0,0.0,1402160,350540,15,52986,5155,336,28,321,376,188,6111168,963.709368,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0
90,902660,225665,-100.0,0.0,1488384,372096,13,53321,5472,335,30,322,430,215,6092980,969.802348,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0
91,1279124,319781,-100.0,0.0,1640976,410244,30,53818,6033,497,32,467,498,249,9039436,978.841784,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
92,1380984,345246,-100.0,0.0,1856672,464168,20,54332,6826,514,34,494,556,278,9348632,988.190416,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
93,1171280,292820,-100.0,0.0,1958400,489600,21,54755,7200,423,35,402,582,291,7693524,995.88394,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
94,1182588,295647,-100.0,0.0,2198032,549508,12,55163,8081,408,38,396,700,350,7420704,1003.304644,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0
95,1786048,446512,-100.0,0.0,2385440,596360,34,55835,8770,672,41,638,802,401,12222336,1015.52698,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0
96,2017708,504427,-100.0,0.0,2888368,722092,31,56578,10619,743,43,712,956,478,13513684,1029.040664,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0
97,1863752,465938,-100.0,0.0,3075776,768944,26,57289,11308,711,44,685,984,492,12931668,1041.972332,12.931668,711,1.0,3231495,12925980,0.0,-100.0,123.0,-100.0,0.0
98,1881880,470470,-100.0,0.0,3275424,818856,13,58022,12042,733,45,720,1064,532,13331804,1055.304136,13.331804,733,1.0,3331485,13325940,0.0,-100.0,123.0,-100.0,0.0
99,1791328,447832,-100.0,0.0,3288208,822052,23,58740,12089,718,46,695,1086,543,13058984,1068.36312,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0
100,1863884,465971,-100.0,0.0,3441616,860404,30,59519,12653,779,47,749,1120,560,14168452,1082.531572,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0
101,1722292,430573,-100.0,0.0,3518592,879648,13,60255,12936,736,48,723,1156,578,13386368,1095.91794,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0
102,1655852,413963,-100.0,0.0,3266720,816680,21,61006,12010,751,48,730,1078,539,13659188,1109.577128,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0
103,1595000,398750,-100.0,0.0,3411424,852856,21,61742,12542,736,49,715,1120,560,13386368,1122.963496,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0
104,1654972,413743,-100.0,0.0,3264272,816068,10,62497,12001,755,48,745,1080,540,13731940,1136.695436,13.73194,755,1.0,3431475,13725900,0.0,-100.0,123.0,-100.0,0.0
105,1430308,357577,-100.0,0.0,3228640,807160,4,63185,11870,688,49,684,1088,544,12513344,1149.20878,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0
106,1854336,463584,-100.0,0.0,3462832,865708,25,64053,12731,868,50,843,1188,594,15787184,1164.995964,15.787184,868,1.0,3945060,15780240,0.0,-100.0,123.0,-100.0,0.0
107,2014276,503569,-100.0,0.0,3657312,914328,27,64973,13446,920,52,893,1270,635,16732960,1181.728924,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0
108,1925440,481360,-100.0,0.0,3670912,917728,29,65880,13496,907,53,878,1284,642,16496516,1198.22544,16.496516,907,1.0,4122315,16489260,0.0,-100.0,123.0,-100.0,0.0
109,2168408,542102,-100.0,0.0,3846896,961724,22,66869,14143,989,54,967,1348,674,17987932,1216.213372,17.987932,989,1.0,4495005,17980020,0.0,-100.0,123.0,-100.0,0.0
110,2112000,528000,-100.0,0.0,4190160,1047540,14,67840,15405,971,56,957,1464,732,17660548,1233.87392,17.660548,971,1.0,4413195,17652780,0.0,-100.0,123.0,-100.0,0.0
111,2276384,569096,-100.0,0.0,4376480,1094120,26,68912,16090,1072,56,1046,1508,754,19497536,1253.371456,19.497536,1072,1.0,4872240,19488960,0.0,-100.0,123.0,-100.0,0.0
112,1996544,499136,-100.0,0.0,4486640,1121660,15,69881,16495,969,56,954,1524,762,17624172,1270.995628,17.624172,969,1.0,4404105,17616420,0.0,-100.0,123.0,-100.0,0.0
113,2255132,563783,-100.0,0.0,4416736,1104184,23,70942,16238,1061,55,1038,1502,751,19297468,1290.293096,19.297468,1061,1.0,4822245,19288980,0.0,-100.0,123.0,-100.0,0.0
114,2049036,512259,-100.0,0.0,4444208,1111052,6,71931,16339,989,55,983,1502,751,17987932,1308.281028,17.987932,989,1.0,4495005,17980020,0.0,-100.0,123.0,-100.0,0.0
115,1926056,481514,-100.0,0.0,4320448,1080112,6,72894,15884,963,55,957,1464,732,17515044,1325.796072,17.515044,963,1.0,4376835,17507340,0.0,-100.0,123.0,-100.0,0.0
116,1852752,463188,-100.0,0.0,4156704,1039176,11,73863,15282,969,53,958,1412,706,17624172,1343.420244,17.624172,969,1.0,4404105,17616420,0.0,-100.0,123.0,-100.0,0.0
117,1766424,441606,-100.0,0.0,3884160,971040,13,74804,14280,941,52,928,1338,669,17114908,1360.535152,17.114908,941,1.0,4276845,17107380,0.0,-100.0,123.0,-100.0,0.0
118,1685596,421399,-100.0,0.0,3587136,896784,8,75728,13188,924,50,916,1258,629,16805712,1377.340864,16.805712,924,1.0,4199580,16798320,0.0,-100.0,123.0,-100.0,0.0
119,1607320,401830,-100.0,0.0,3506352,876588,3,76623,12891,895,49,892,1234,617,16278260,1393.619124,16.27826,895,1.0,4067775,16271100,0.0,-100.0,123.0,-100.0,0.0
120,1582548,395637,-100.0,0.0,3432640,858160,0,77496,12620,873,49,873,1210,605,15878124,1409.497248,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
121,1443684,360921,-100.0,0.0,3261008,815252,0,78322,11989,826,49,826,1170,585,15023288,1424.520536,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0
122,1679304,419826,-100.0,0.0,3265632,816408,7,79219,12006,897,50,890,1176,588,16314636,1440.835172,16.314636,897,1.0,4076865,16307460,0.0,-100.0,123.0,-100.0,0.0
123,1846856,461714,-100.0,0.0,3273520,818380,8,80166,12035,947,49,939,1184,592,17224036,1458.059208,17.224036,947,1.0,4304115,17216460,0.0,-100.0,123.0,-100.0,0.0
124,1654400,413600,-100.0,0.0,3243600,810900,0,81037,11925,871,50,871,1184,592,15841748,1473.900956,15.841748,871,1.0,3958695,15834780,0.0,-100.0,123.0,-100.0,0.0
125,2056692,514173,-100.0,0.0,3298544,824636,14,82052,12127,1015,49,1001,1204,602,18460820,1492.361776,18.46082,1015,1.0,4613175,18452700,0.0,-100.0,123.0,-100.0,0.0
126,1759384,439846,-100.0,0.0,3375792,843948,0,82959,12411,907,51,907,1226,613,16496516,1508.858292,16.496516,907,1.0,4122315,16489260,0.0,-100.0,123.0,-100.0,0.0
127,1940180,485045,-100.0,0.0,3227552,806888,15,83930,11866,971,49,956,1182,591,17660548,1526.51884,17.660548,971,1.0,4413195,17652780,0.0,-100.0,123.0,-100.0,0.0
128,1745612,436403,-100.0,0.0,3284128,821032,0,84834,12074,904,50,904,1200,600,16441952,1542.960792,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0
129,1802108,450527,-100.0,0.0,3268896,817224,16,85760,12018,926,50,910,1212,606,16842088,1559.80288,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0
130,1815044,453761,-100.0,0.0,3325200,831300,7,86686,12225,926,50,919,1224,612,16842088,1576.644968,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0
131,1835064,458766,-100.0,0.0,3385040,846260,7,87623,12445,937,50,930,1230,615,17042156,1593.687124,17.042156,937,1.0,4258665,17034660,0.0,-100.0,123.0,-100.0,0.0
132,1828244,457061,-100.0,0.0,3409248,852312,1,88559,12534,936,50,935,1246,623,17023968,1610.711092,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0
133,1961168,490292,-100.0,0.0,3466368,866592,8,89541,12744,982,50,974,1262,631,17860616,1628.571708,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0
134,1576828,394207,-100.0,0.0,3076864,769216,6,90368,11312,827,46,821,1110,555,15041476,1643.613184,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0
135,1412092,353023,-100.0,0.0,2966432,741608,6,91138,10906,770,45,764,1060,530,14004760,1657.617944,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0
136,1425600,356400,-100.0,0.0,2977312,744328,2,91898,10946,760,45,758,1126,563,13822880,1671.440824,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0
137,1732852,433213,-100.0,0.0,2880208,720052,17,92738,10589,840,45,823,1110,555,15277920,1686.718744,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0
138,1782044,445511,-100.0,0.0,3055376,763844,20,93583,11233,845,47,825,1204,602,15368860,1702.087604,15.36886,845,1.0,3840525,15362100,0.0,-100.0,123.0,-100.0,0.0
139,2140072,535018,-100.0,0.0,2990912,747728,25,94531,10996,948,47,923,1166,583,17242224,1719.329828,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0
