step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,20775,272059,8,7.882352941176471,20775,24,34,0.29004411764705884,0.67712313473906,22.748955344357164,0.058687255058597974,9.337732670398744,624,7361,601.5,0.28673158173965996,7033.941176470588,15.753340721130371,0.06048231722789771,0.29419411764705883,15.753621899143589
100,0,10000,31501,453483,9,7.595744680851064,31501,22,47,0.30022978723404253,0.6974867341193333,21.590620108476354,0.06278958300047931,8.35270978193221,917,12853,789.9148936170212,0.2976303703131859,11770.95744680851,14.65019010990224,0.06562464944097521,0.3070617021276596,14.76672548837203
150,0,10000,41510,929975,10,8.692307692307692,41510,25,39,0.32953846153846156,0.7420818511435994,19.8238999224614,0.08296156099319545,10.181297359396746,1092,19147,968.1538461538462,0.3268632641491761,17161.82051282051,14.418481239905724,0.0881397454332428,0.33766153846153846,14.556664996946703
200,0,10000,54872,1430480,10,8.126984126984127,54872,28,63,0.33726666666666666,0.7606997534824319,18.906927828427595,0.0841810015799471,10.448765970155236,1179,24931,981.4126984126984,0.3363223886554344,20642.14285714286,14.214534668695359,0.0925067902220802,0.3471888888888889,14.21491992283806
250,0,10000,56813,1928367,9,7.717391304347826,56813,18,46,0.32313478260869566,0.7240681984589101,21.175977515253194,0.08349715540057101,10.343462949427153,1140,26276,970.5,0.32167607621746197,19790.804347826088,15.034013416456139,0.09219072361885841,0.3327108695652174,15.320508562338773
300,0,10000,63593,2423711,10,8.647058823529411,63593,23,51,0.3486705882352941,0.7630391370662138,18.6617714873002,0.1010027912746821,11.201506741749746,1385,31047,1180.5686274509803,0.34771691771489477,26223.07843137255,14.449366476021561,0.1089975533271305,0.35935686274509804,14.45056145018214
350,0,10000,78877,3187019,11,9.23076923076923,78877,25,52,0.3494519230769231,0.758008965105998,18.991774636810717,0.10525765973920631,11.18900994752543,1436,32802,1195.5576923076924,0.347387222540482,25886.96153846154,14.510664536402775,0.11124288716555852,0.35963076923076925,14.60452290980698
400,0,10000,85192,3785300,11,9.847826086956522,85192,26,46,0.36731521739130435,0.7901165696221657,17.963940629867572,0.11460713963197344,11.581694996798513,1412,37006,1293.608695652174,0.36569671334440723,33243.913043478264,14.305796498837678,0.12291517605951777,0.3784304347826087,14.306598583991873
450,0,10000,90199,4330653,10,9.844444444444445,90199,14,45,0.3687577777777778,0.7904184858475155,18.291163155705608,0.11673146224991568,11.798532819888818,1470,37112,1435.911111111111,0.36602955045487684,34778.6,14.568510458204482,0.12399566845964034,0.37988444444444447,14.57017624578829
500,0,10000,90910,4670029,10,9.787234042553191,90910,13,47,0.3629531914893617,0.7770137692163319,19.287831411194826,0.11546946864600083,11.760310229472788,1470,37247,1433.3191489361702,0.3603012294025718,34006.0,14.925302485202222,0.12287327524959803,0.3740404255319149,15.024576143701104
550,0,10000,91216,5076056,11,10.047619047619047,91216,11,21,0.37023809523809526,0.7915505148865213,18.54159981267792,0.11841995146037325,11.925513429287614,1568,35762,1474.6666666666667,0.3676717467419308,34514.380952380954,14.752154849824452,0.12609651625468848,0.3814238095238095,14.752164611143876
600,0,10000,91665,5177487,11,11.0,91665,11,24,0.3731,0.7981823041967389,18.282401123978747,0.1190285988177025,11.972946751170943,1596,36166,1596.0,0.3704724929154651,36166.0,14.654869079589844,0.12685732545135006,0.3844,14.654868644924798
650,0,10000,92160,5527218,11,11.0,92160,11,29,0.3731,0.7981823041967389,18.282401123978747,0.1190285988177025,11.972946751170943,1596,36166,1596.0,0.370472492915465,36166.0,14.654869079589844,0.12685732545135006,0.3844,14.654868644924798
700,0,10000,92567,5863269,11,11.0,92567,11,38,0.3731,0.7981823041967389,18.282401123978747,0.1190285988177025,11.972946751170943,1596,36166,1596.0,0.37047249291546497,36166.0,14.654869079589844,0.12685732545135006,0.3844,14.654868644924798
750,0,10000,92963,6273182,11,11.0,92963,11,39,0.3731,0.7981823041967389,18.282401123978747,0.1190285988177025,11.972946751170943,1596,36166,1596.0,0.37047249291546497,36166.0,14.654869079589844,0.12685732545135006,0.3844,14.654868644924798
800,0,10000,95312,6880742,11,11.0,95312,14,51,0.3737,0.7973803795776531,18.33118902445819,0.12046652819939288,12.167157507823541,1630,37007,1630.0,0.3711404669305911,36959.76470588235,14.777273533391018,0.12861479469563827,0.3851,14.777273737656992
850,0,10000,96683,7538827,11,11.0,96683,11,51,0.3744,0.7987169206094628,18.252260070128436,0.12078606806199073,12.218243283088954,1630,37268,1630.0,0.3718505520099078,37268.0,14.767101774028703,0.12893433455823614,0.3858,14.767102580650375
900,0,10000,97123,8522952,11,10.836065573770492,97123,12,61,0.3682688524590164,0.7856407290064461,18.87451823654132,0.11880596858556465,12.11767989986079,1630,37268,1603.344262295082,0.365760583408671,36657.24590163935,14.94215913678779,0.12682065694252734,0.37948360655737706,15.00593799134196
950,0,10000,97921,9729359,11,10.913793103448276,97921,11,58,0.3689258620689655,0.7891952179483634,18.73121684516873,0.11773115678939568,12.146533635588366,1619,37357,1606.9310344827586,0.3663460379517526,37165.10344827586,14.953208528715988,0.12606673975681915,0.38046896551724135,14.95327240450893
1000,0,10000,99707,11014641,11,10.105263157894736,99707,17,76,0.35921184210526313,0.7703365269629567,19.79630025078455,0.11348290041287913,11.731735970869256,1641,37271,1507.2105263157894,0.35667504445865655,34798.0,15.14426915269149,0.12120861748555764,0.3695,15.256220096889558
1050,0,10000,102840,12140736,11,10.76,102840,14,50,0.36271,0.7815343491045175,19.217148534091677,0.11237897427704106,11.761296966189114,1631,40599,1590.44,0.3594753189257593,39678.1,14.903948135375977,0.11911806997922991,0.372024,14.991138966069256
