step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,0,0,-100.0,0.0,99968,24992,0,0,352,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
3,0,0,-100.0,0.0,98548,24637,0,0,347,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
4,0,0,-100.0,0.0,87472,21868,0,0,308,0,26,0,320,160,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
5,0,0,-100.0,0.0,94004,23501,0,0,331,0,28,0,340,170,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
6,1232,308,-100.0,0.0,92016,23004,2,2,324,2,29,0,336,168,36376,0.036376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
7,3872,968,-100.0,0.0,102524,25631,6,8,361,6,32,0,376,188,109128,0.145504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
8,6072,1518,-100.0,0.0,137172,34293,9,17,483,9,35,0,430,215,163692,0.309196,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
9,5192,1298,-100.0,0.0,186588,46647,7,24,657,7,37,0,526,263,127316,0.436512,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
10,3784,946,-100.0,0.0,232596,58149,5,29,819,5,38,0,552,276,90940,0.527452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
11,14960,3740,-100.0,0.0,278320,69580,20,49,980,20,39,0,652,326,363760,0.891212,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
12,23936,5984,-100.0,0.0,452980,113245,31,81,1595,32,40,1,728,364,582016,1.473228,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
13,33748,8437,-100.0,0.0,549540,137385,39,124,1935,43,42,4,818,409,782084,2.255312,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
14,50468,12617,-100.0,0.0,634456,158614,41,184,2234,60,44,19,936,468,1091280,3.346592,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
15,49632,12408,-100.0,0.0,713976,178494,45,236,2514,52,43,7,906,453,945776,4.292368,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
16,72996,18249,-100.0,0.0,778728,194682,50,313,2742,77,45,27,994,497,1400476,5.692844,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
17,107228,26807,-100.0,0.0,809116,202279,81,426,2849,113,46,32,1032,516,2055244,7.748088,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
18,101200,25300,-100.0,0.0,848592,212148,90,537,2988,111,44,21,954,477,2018868,9.766956,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
19,80828,20207,-100.0,0.0,1031488,257872,72,621,3632,84,44,12,982,491,1527792,11.294748,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
20,97988,24497,-100.0,0.0,1083460,270865,82,722,3815,101,45,19,1020,510,1836988,13.131736,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
21,126368,31592,-100.0,0.0,1066988,266747,94,850,3757,128,44,34,986,493,2328064,15.4598,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
22,169136,42284,-100.0,0.0,1153892,288473,119,1015,4063,165,44,46,988,494,3001020,18.46082,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
23,233508,58377,-100.0,0.0,1275444,318861,139,1241,4491,226,44,87,988,494,4110488,22.571308,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
24,266288,66572,-100.0,0.0,1385068,346267,144,1483,4877,242,44,98,992,496,4401496,26.972804,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
25,276232,69058,-100.0,0.0,1533884,383471,164,1735,5401,252,44,88,990,495,4583376,31.55618,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
26,238744,59686,-100.0,0.0,1537292,384323,140,1953,5413,218,44,78,950,475,3964984,35.521164,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
27,329032,82258,-100.0,0.0,1553196,388299,151,2180,5469,227,44,76,942,471,4128676,39.64984,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
28,371096,92774,-100.0,0.0,1587276,396819,160,2480,5589,300,44,140,964,482,5456400,45.10624,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0
