step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,27626,326135,9,8.147058823529411,27626,26,34,0.2914058823529412,0.6794895985659701,22.638245161510227,0.05944851179008111,9.404076433749239,720,8024,620.6764705882352,0.2880230796029916,7188.205882352941,15.718596795025993,0.06122947661250153,0.2953676470588235,15.718621777631629
100,0,10000,39127,517916,9,8.829787234042554,39127,22,47,0.30079148936170214,0.6965312494668054,21.605438624576703,0.0642581066243333,8.829619079426637,837,11143,813.7872340425532,0.2975796927887989,10867.08510638298,14.835803518904017,0.06694020185401107,0.307568085106383,14.947391948558444
150,0,10000,51717,1057375,10,9.282051282051283,51717,21,39,0.3371025641025641,0.7528084496809436,19.479987440746537,0.08863544188676,10.448670566785289,1147,19310,1060.7948717948718,0.33425120741265646,17758.74358974359,14.3624113767575,0.09388326963019406,0.34602564102564104,14.501453463846394
200,0,10000,62370,1608249,10,8.206349206349206,62370,15,63,0.34394285714285716,0.7703822507350976,18.58488028736344,0.0890603245612033,10.715921712730264,1140,22721,1009.9047619047619,0.34205073942788117,18618.52380952381,14.180308917212107,0.09760421183971271,0.3547984126984127,14.18048008623793
250,0,10000,67879,2193196,9,8.478260869565217,67879,14,46,0.3250826086956522,0.7251839196680729,21.200427451719143,0.08594233000131984,10.376944503026493,1087,21192,1016.4347826086956,0.3235994759261746,19772.739130434784,15.062958468561588,0.09385788811936897,0.334354347826087,15.347306350896266
300,0,10000,82187,2729989,8,8.0,82187,18,51,0.3435450980392157,0.7569224963441672,18.786774905588796,0.09646971106704384,10.823375544961431,1011,20989,1000.7254901960785,0.3397825660459086,20742.098039215685,14.330018941093893,0.10194261439996992,0.3528176470588235,14.330292746349546
350,0,10000,97536,3481615,10,9.826923076923077,97536,13,52,0.3531576923076923,0.7590730573890156,18.957873088204227,0.11054235746678628,11.58288712351295,1271,26962,1246.7115384615386,0.3518019626138497,26416.46153846154,14.691360858770517,0.11697002470288938,0.36467884615384616,14.779197804359498
400,0,10000,102756,4099808,9,9.0,102756,18,46,0.3670869565217391,0.7949397394326093,17.91573438814924,0.11135964211535389,11.039479060560245,1158,28560,1155.1521739130435,0.3652224645602891,28520.543478260868,14.012269973754883,0.11886882888640359,0.3771695652173913,14.012661975947822
450,0,10000,111355,4637854,10,9.555555555555555,111355,14,45,0.3660088888888889,0.7877810448780778,18.414112254778264,0.11391596101613677,11.668919538033602,1499,35641,1435.2444444444445,0.3633739410603198,34629.62222222222,14.562613444858128,0.12110560792458859,0.3769133333333333,14.562777837120683
500,0,10000,112516,4945375,9,8.829787234042554,112516,10,47,0.35829148936170213,0.772753900140479,19.19317253976961,0.11056759117934005,11.478558314350993,1370,33571,1341.0,0.3556972113523316,32857.21276595745,14.73914322954543,0.11760426687697376,0.36924255319148935,14.841733604366395
