step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,87120,21780,-100.0,0.0,95744,23936,131,352,352,352,26,221,352,176,6402176,6.402176,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0
3,92224,23056,-100.0,0.0,349792,87448,172,636,1286,284,26,112,352,176,5165392,11.567568,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
4,118580,29645,-100.0,0.0,518160,129540,178,933,1905,297,26,119,320,160,5401836,16.969404,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
5,196416,49104,-100.0,0.0,615536,153884,220,1325,2263,392,28,172,340,170,7129696,24.0991,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0
6,223784,55946,-100.0,0.0,607376,151844,202,1706,2233,381,29,179,336,168,6929628,31.028728,6.929628,381,1.0,1731645,6926580,0.0,-100.0,123.0,-100.0,0.0
7,257620,64405,-100.0,0.0,706656,176664,212,2095,2598,389,32,177,376,188,7075132,38.10386,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0
8,374704,93676,-100.0,0.0,845104,211276,280,2627,3107,532,35,252,430,215,9676016,47.779876,9.676016,532,1.0,2417940,9671760,0.0,-100.0,123.0,-100.0,0.0
9,451528,112882,-100.0,0.0,1085280,271320,289,3205,3990,578,37,289,526,263,10512664,58.29254,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0
10,656964,164241,-100.0,0.0,1261264,315316,387,3980,4637,775,38,388,552,276,14095700,72.38824,14.0957,775,1.0,3522375,14089500,0.0,-100.0,123.0,-100.0,0.0
11,743512,185878,-100.0,0.0,1645600,411400,368,4701,6050,721,39,353,652,326,13113548,85.501788,13.113548,721,1.0,3276945,13107780,0.0,-100.0,123.0,-100.0,0.0
12,995940,248985,-100.0,0.0,1803632,450908,431,5607,6631,906,40,475,728,364,16478328,101.980116,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0
13,988944,247236,-100.0,0.0,1974176,493544,399,6434,7258,827,42,428,818,409,15041476,117.021592,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0
14,1199220,299805,-100.0,0.0,2202384,550596,457,7349,8097,915,44,458,936,468,16642020,133.663612,16.64202,915,1.0,4158675,16634700,0.0,-100.0,123.0,-100.0,0.0
15,1342924,335731,-100.0,0.0,2357424,589356,470,8327,8667,978,43,508,906,453,17787864,151.451476,17.787864,978,1.0,4445010,17780040,0.0,-100.0,123.0,-100.0,0.0
16,1303192,325798,-100.0,0.0,2372928,593232,387,9147,8724,820,45,433,994,497,14914160,166.365636,14.91416,820,1.0,3726900,14907600,0.0,-100.0,123.0,-100.0,0.0
17,1274504,318626,-100.0,0.0,2362592,590648,399,9927,8686,780,46,381,1032,516,14186640,180.552276,14.18664,780,1.0,3545100,14180400,0.0,-100.0,123.0,-100.0,0.0
18,1456576,364144,-100.0,0.0,2445008,611252,440,10732,8989,805,44,365,954,477,14641340,195.193616,14.64134,805,1.0,3658725,14634900,0.0,-100.0,123.0,-100.0,0.0
19,1510828,377707,-100.0,0.0,2632416,658104,384,11532,9678,800,44,416,982,491,14550400,209.744016,14.5504,800,1.0,3636000,14544000,0.0,-100.0,123.0,-100.0,0.0
20,1384460,346115,-100.0,0.0,2680832,670208,376,12244,9856,712,45,336,1020,510,12949856,222.693872,12.949856,712,1.0,3236040,12944160,0.0,-100.0,123.0,-100.0,0.0
21,1324136,331034,-100.0,0.0,2591616,647904,388,12959,9528,715,44,327,986,493,13004420,235.698292,13.00442,715,1.0,3249675,12998700,0.0,-100.0,123.0,-100.0,0.0
22,1412928,353232,-100.0,0.0,2679200,669800,395,13702,9850,743,44,348,988,494,13513684,249.211976,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0
23,1414644,353661,-100.0,0.0,2687360,671840,385,14410,9880,708,44,323,988,494,12877104,262.08908,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0
24,1563232,390808,-100.0,0.0,2692528,673132,379,15137,9899,727,44,348,992,496,13222676,275.311756,13.222676,727,1.0,3304215,13216860,0.0,-100.0,123.0,-100.0,0.0
