step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,34,0.7055705882352942,0.9178577605861912,17.46658316697385,0.5786866911647228,24.208839219320442,142,133.2941176470588,0.653874303481158,0.9125353608450889,0.9424764705882352,21.930592837538214
100,0,10000,47,0.7661404255319149,0.9378423109078811,16.283123123286362,0.6635143266037332,26.733335744162755,159,149.3404255319149,0.7189052526595745,0.9271109177252841,0.9527872340425532,23.377374540900266
150,0,10000,39,0.8523538461538461,0.9678407665576871,14.261512749699513,0.783327393169221,27.35238007953191,169,152.56410256410257,0.7900558543669872,0.9868087390055755,0.9911871794871795,23.331464806136797
200,0,10000,63,0.8800063492063492,0.976137438847944,16.060374608183007,0.8225488629706555,27.621589447183105,166,155.88888888888889,0.8185159412202381,0.9817634035560222,0.9869492063492064,23.958829369606203
250,0,10000,46,0.9164021739130435,0.9805736666550445,14.298748636644593,0.8780469167876519,28.497639685413287,174,160.1304347826087,0.8413649700662365,0.9948665226421779,0.9964739130434782,24.18241897536307
300,0,10000,51,0.9460882352941177,0.9881493361846209,14.36351657959753,0.9209483441882904,26.77803575316257,164,153.80392156862746,0.8791176393995098,0.9922871848851379,0.9948156862745098,22.93448609520127
350,0,10000,52,0.9425153846153846,0.9866448707667633,12.769257099000017,0.9161392210601349,30.470749726274242,158,149.73076923076923,0.8759283578725962,0.999330195288016,0.9995211538461538,25.340199440657678
400,0,10000,46,0.9413717391304348,0.9868554095045501,12.992496875353737,0.9141861805955945,28.327885304426907,166,151.7608695652174,0.8771507770040761,0.9986002764714463,0.9990869565217392,23.77846363011487
450,0,10000,45,0.9623333333333334,0.9919332323502331,12.520835289405088,0.9446414940263798,30.244026453859174,161,149.55555555555554,0.8919157682291666,0.9999822477854112,0.9999777777777777,25.12288987269489
500,0,10000,47,0.9554957446808511,0.9925438072650958,12.888681539909488,0.9333521431266636,31.206993216372204,161,147.3404255319149,0.8920924867021277,0.9979127928123928,0.9986170212765958,25.917060849662455
550,0,10000,21,0.9521285714285714,0.990567839004086,14.905874887424247,0.9291534476068747,27.26770521881456,161,147.57142857142858,0.8743419456845238,0.9856130980911297,0.9892428571428571,23.41993742621058
600,0,10000,24,0.9400541666666666,0.9887730553327987,13.450410547423267,0.9109349203813175,29.498930842218655,165,146.625,0.8741298543294271,0.9999134579538798,0.9999291666666666,24.745297448875682
650,0,10000,29,0.9480655172413793,0.9890680161122326,12.940432898384804,0.923558351835426,30.25094124037956,166,150.68965517241378,0.8758796100484914,0.9999779627680967,0.9999275862068966,25.207500799399455
700,0,10000,38,0.9243526315789473,0.9884987126999536,15.604889511792408,0.8860125629619664,24.353867127599088,171,150.8684210526316,0.8568928890830592,0.9738565938732436,0.9824552631578948,21.50177076551212
750,0,10000,39,0.9382435897435898,0.9851061350660388,13.592795093224607,0.9102338785994322,28.59594058770909,166,150.33333333333334,0.8718210787259615,0.998574360613025,0.9989692307692307,24.10261596080073
800,0,10000,51,0.961456862745098,0.9883904377040845,13.057405725281923,0.9453586834957661,27.51099565466914,161,148.94117647058823,0.8943536228553921,0.9983365130682406,0.9989137254901961,23.18400255585312
850,0,10000,51,0.9579392156862745,0.9891661556362722,12.056260509917864,0.9392748951314029,30.76533933099388,168,144.9607843137255,0.8965121917126225,0.9996773273936512,0.999735294117647,25.432162283836043
900,0,10000,61,0.9491147540983607,0.987436514300989,12.855856487252513,0.9262098643527091,30.404771492619567,159,142.85245901639345,0.8819598856941598,0.9976060702097177,0.9983377049180328,25.306955079776706
950,0,10000,58,0.9682844827586207,0.9942067859414319,12.947824565830334,0.9527907399551543,29.424686190168796,163,151.93103448275863,0.8933196642645475,0.9999889813840483,0.9999931034482759,24.589190048502598
1000,0,10000,76,0.9676855263157895,0.9908728316380365,12.61626064409494,0.9538264898546094,30.324349144841765,164,150.30263157894737,0.9014854582134046,0.9999306262140413,0.9999565789473684,25.20122950217018
1050,0,10000,50,0.949208,0.9929751403368083,11.998749948812803,0.9230484102891836,29.129860051241046,158,146.2,0.89461896875,0.999105288384726,0.99944,24.18606698080529
1100,0,10000,91,0.9766835164835165,0.9950180800220897,13.057822330430495,0.9657249604525527,28.535453072415105,172,158.54945054945054,0.9017141977163462,0.9997331315433249,0.999832967032967,23.946596118432794
1150,0,10000,68,0.9521352941176471,0.9939069452961617,11.929178806670201,0.9271684069058204,29.55930085985272,175,158.6764705882353,0.8951737003102022,0.9995277388795428,0.9997044117647059,24.49730507387196
1200,0,10000,73,0.9761657534246575,0.9957743332857305,12.248027509051669,0.9644457187129984,29.115384396933134,165,147.78082191780823,0.9123637334118151,0.9996738942498146,0.999795890410959,24.221875309173537
1250,0,10000,64,0.954525,0.9935052459235498,13.328375606432118,0.9312265337913405,28.870958264097062,171,152.109375,0.891686669921875,0.9973163644352133,0.99831875,24.25211428444178
1300,0,10000,62,0.9703709677419354,0.9960205568633538,14.138765945750732,0.9550402259456061,27.27210497892485,180,159.7258064516129,0.9047945974042338,0.9986548402558381,0.9991548387096775,23.244538293626547
1350,0,10000,68,0.9734588235294117,0.997350503954589,13.872076756682404,0.9591787825531235,27.734543116515454,172,152.66176470588235,0.906319225356158,0.9880102064791406,0.9918,23.525201161857943
1400,0,10000,57,0.9811947368421052,0.9975238818779105,12.237400305789302,0.9714348180725019,29.955114329926005,174,154.21052631578948,0.9219997275904606,0.9999943940374982,0.9999964912280702,24.85253681145875
