step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,26,352,176,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
2,111364,27841,-100.0,0.0,118,352,118,26,352,176,2146184,2.146184,2.146184,118,1.0,0.0,-100.0,123.0,-100.0,0.0
3,512380,128095,-100.0,0.0,262,1402,144,26,352,176,2619072,4.765256,2.619072,144,1.0,0.0,-100.0,123.0,-100.0,0.0
4,667612,166903,-100.0,0.0,413,1683,151,26,320,160,2746388,7.511644,2.746388,151,1.0,0.0,-100.0,123.0,-100.0,0.0
5,995544,248886,-100.0,0.0,576,1910,163,28,340,170,2964644,10.476288,2.964644,163,1.0,0.0,-100.0,123.0,-100.0,0.0
6,1305260,326315,-100.0,0.0,692,1924,116,29,336,168,2109808,12.586096,2.109808,116,1.0,0.0,-100.0,123.0,-100.0,0.0
7,1477652,369413,-100.0,0.0,818,2028,126,32,376,188,2291688,14.877784,2.291688,126,1.0,0.0,-100.0,123.0,-100.0,0.0
8,1900976,475244,-100.0,0.0,956,2425,138,35,430,215,2509944,17.387728,2.509944,138,1.0,0.0,-100.0,123.0,-100.0,0.0
9,2426336,606584,-100.0,0.0,1139,2862,183,37,526,263,3328404,20.716132,3.328404,183,1.0,0.0,-100.0,123.0,-100.0,0.0
10,2864268,716067,-100.0,0.0,1322,3223,183,38,552,276,3328404,24.044536,3.328404,183,1.0,0.0,-100.0,123.0,-100.0,0.0
