step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,86592,21648,-100.0,0.0,99968,24992,143,348,352,348,26,205,352,176,6329424,6.329424,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0
3,109824,27456,-100.0,0.0,365224,91306,115,672,1286,324,26,209,352,176,5892912,12.222336,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
4,145112,36278,-100.0,0.0,464624,116156,67,967,1636,295,26,228,320,160,5365460,17.587796,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
5,218900,54725,-100.0,0.0,544712,136178,65,1289,1918,322,28,257,340,170,5856536,23.444332,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
6,205700,51425,-100.0,0.0,535624,133906,90,1600,1886,311,29,221,336,168,5656468,29.1008,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0
7,282524,70631,-100.0,0.0,640704,160176,92,1912,2256,312,32,220,376,188,5674656,34.775456,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
8,396880,99220,-100.0,0.0,751748,187937,109,2296,2647,384,35,275,430,215,6984192,41.759648,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0
9,498520,124630,-100.0,0.0,891476,222869,117,2725,3139,429,37,312,526,263,7802652,49.5623,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0
10,528220,132055,-100.0,0.0,981220,245305,155,3274,3455,549,38,394,552,276,9985212,59.547512,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0
11,734932,183733,-100.0,0.0,1155880,288970,141,3856,4070,582,39,441,652,326,10585416,70.132928,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0
12,629112,157278,-100.0,0.0,1252440,313110,161,4552,4410,696,40,535,728,364,12658848,82.791776,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0
13,756316,189079,-100.0,0.0,1472540,368135,123,5320,5185,768,42,645,818,409,13968384,96.76016,13.968384,768,1.0,3490560,13962240,0.0,-100.0,123.0,-100.0,0.0
14,1261304,315326,-100.0,0.0,1628456,407114,134,6170,5734,850,44,716,936,468,15459800,112.21996,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0
15,1218976,304744,-100.0,0.0,1645212,411303,130,7075,5793,905,43,775,906,453,16460140,128.6801,16.46014,905,1.0,4113225,16452900,0.0,-100.0,123.0,-100.0,0.0
16,1438404,359601,-100.0,0.0,1807944,451986,153,7985,6366,910,45,757,994,497,16551080,145.23118,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0
17,1511928,377982,-100.0,0.0,1765344,441336,177,8948,6216,963,46,786,1032,516,17515044,162.746224,17.515044,963,1.0,4376835,17507340,0.0,-100.0,123.0,-100.0,0.0
18,1840960,460240,-100.0,0.0,1824700,456175,159,9883,6425,935,44,776,954,477,17005780,179.752004,17.00578,935,1.0,4249575,16998300,0.0,-100.0,123.0,-100.0,0.0
19,2282500,570625,-100.0,0.0,2079732,519933,120,10845,7323,962,44,842,982,491,17496856,197.24886,17.496856,962,1.0,4372290,17489160,0.0,-100.0,123.0,-100.0,0.0
20,2293104,573276,-100.0,0.0,2220028,555007,136,11787,7817,942,45,806,1020,510,17133096,214.381956,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0
21,2537348,634337,-100.0,0.0,2207248,551812,88,12759,7772,972,44,884,986,493,17678736,232.060692,17.678736,972,1.0,4417740,17670960,0.0,-100.0,123.0,-100.0,0.0
22,3172664,793166,-100.0,0.0,2241612,560403,134,13744,7893,985,44,851,988,494,17915180,249.975872,17.91518,985,1.0,4476825,17907300,0.0,-100.0,123.0,-100.0,0.0
23,3027200,756800,-100.0,0.0,2344420,586105,130,14727,8255,983,44,853,988,494,17878804,267.854676,17.878804,983,1.0,4467735,17870940,0.0,-100.0,123.0,-100.0,0.0
24,2997764,749441,-100.0,0.0,2318292,579573,146,15706,8163,979,44,833,992,496,17806052,285.660728,17.806052,979,1.0,4449555,17798220,0.0,-100.0,123.0,-100.0,0.0
25,3320460,830115,-100.0,0.0,2324256,581064,133,16689,8184,983,44,850,990,495,17878804,303.539532,17.878804,983,1.0,4467735,17870940,0.0,-100.0,123.0,-100.0,0.0
26,3168572,792143,-100.0,0.0,2275408,568852,149,17633,8012,944,44,795,950,475,17169472,320.709004,17.169472,944,1.0,4290480,17161920,0.0,-100.0,123.0,-100.0,0.0
27,3387912,846978,-100.0,0.0,2404912,601228,139,18573,8468,940,44,801,942,471,17096720,337.805724,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
28,3561316,890329,-100.0,0.0,2480740,620185,116,19531,8735,958,44,842,964,482,17424104,355.229828,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0
29,3643156,910789,-100.0,0.0,2463132,615783,130,20506,8673,975,44,845,976,488,17733300,372.963128,17.7333,975,1.0,4431375,17725500,0.0,-100.0,123.0,-100.0,0.0
30,3568444,892111,-100.0,0.0,2291028,572757,125,21460,8067,954,43,829,954,477,17351352,390.31448,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0
31,3530692,882673,-100.0,0.0,2122048,530512,110,22366,7472,906,42,796,906,453,16478328,406.792808,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0
32,3587540,896885,-100.0,0.0,2024352,506088,107,23264,7128,898,41,791,898,449,16332824,423.125632,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0
33,3615216,903804,-100.0,0.0,2114948,528737,105,24178,7447,914,41,809,914,457,16623832,439.749464,16.623832,914,1.0,4154130,16616520,0.0,-100.0,123.0,-100.0,0.0
34,3715536,928884,-100.0,0.0,2172032,543008,105,25105,7648,927,41,822,928,464,16860276,456.60974,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0
35,3522376,880594,-100.0,0.0,2058432,514608,92,25981,7248,876,40,784,878,439,15932688,472.542428,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0
36,3430020,857505,-100.0,0.0,1922112,480528,65,26836,6768,855,39,790,856,428,15550740,488.093168,15.55074,855,1.0,3885975,15543900,0.0,-100.0,123.0,-100.0,0.0
37,3358168,839542,-100.0,0.0,1866164,466541,69,27667,6571,831,39,762,832,416,15114228,503.207396,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0
38,3060816,765204,-100.0,0.0,1695480,423870,73,28416,5970,749,36,676,750,375,13622812,516.830208,13.622812,749,1.0,3404205,13616820,0.0,-100.0,123.0,-100.0,0.0
39,2962124,740531,-100.0,0.0,1580744,395186,78,29122,5566,706,35,628,706,353,12840728,529.670936,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0
40,2512092,628023,-100.0,0.0,1538996,384749,109,29783,5419,661,35,552,714,357,12022268,541.693204,12.022268,661,1.0,3004245,12016980,0.0,-100.0,123.0,-100.0,0.0
41,2583064,645766,-100.0,0.0,1563704,390926,88,30429,5506,646,35,558,760,380,11749448,553.442652,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0
42,2623412,655853,-100.0,0.0,1660264,415066,90,31080,5846,651,38,561,858,429,11840388,565.28304,11.840388,651,1.0,2958795,11835180,0.0,-100.0,123.0,-100.0,0.0
43,2897356,724339,-100.0,0.0,1597216,399304,127,31844,5624,764,37,637,764,382,13895632,579.178672,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0
44,2882704,720676,-100.0,0.0,1699456,424864,74,32516,5984,672,38,598,744,372,12222336,591.401008,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0
45,2677532,669383,-100.0,0.0,1626752,406688,78,33226,5728,710,37,632,712,356,12913480,604.314488,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0
46,2659712,664928,-100.0,0.0,1565692,391423,87,33860,5513,634,36,547,718,359,11531192,615.84568,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0
47,2509716,627429,-100.0,0.0,1677304,419326,118,34558,5906,698,35,580,726,363,12695224,628.540904,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0
48,2567180,641795,-100.0,0.0,1557172,389293,107,35264,5483,706,33,599,712,356,12840728,641.381632,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0
49,2794704,698676,-100.0,0.0,1621356,405339,94,35965,5709,701,34,607,754,377,12749788,654.13142,12.749788,701,1.0,3186045,12744180,0.0,-100.0,123.0,-100.0,0.0
50,2903340,725835,-100.0,0.0,1589832,397458,103,36704,5598,739,34,636,740,370,13440932,667.572352,13.440932,739,1.0,3358755,13435020,0.0,-100.0,123.0,-100.0,0.0
