step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,86460,21615,-100.0,0.0,99968,24992,153,347,352,347,26,194,352,176,6311236,6.311236,6.311236,347,1.0,1577115,6308460,0.0,-100.0,123.0,-100.0,0.0
3,92620,23155,-100.0,0.0,365224,91306,177,634,1286,287,26,110,352,176,5219956,11.531192,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
4,121616,30404,-100.0,0.0,539316,134829,166,939,1899,305,26,139,320,160,5547340,17.078532,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0
5,187088,46772,-100.0,0.0,638716,159679,201,1311,2249,372,28,171,340,170,6765936,23.844468,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
6,222640,55660,-100.0,0.0,615712,153928,208,1687,2168,376,29,168,336,168,6838688,30.683156,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0
7,263560,65890,-100.0,0.0,737832,184458,210,2076,2598,389,32,179,376,188,7075132,37.758288,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0
8,381524,95381,-100.0,0.0,882388,220597,278,2606,3107,530,35,252,430,215,9639640,47.397928,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0
9,446248,111562,-100.0,0.0,1126060,281515,295,3173,3965,567,37,272,526,263,10312596,57.710524,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0
10,666116,166529,-100.0,0.0,1307252,326813,371,3961,4603,788,38,417,552,276,14332144,72.042668,14.332144,788,1.0,3581460,14325840,0.0,-100.0,123.0,-100.0,0.0
11,730928,182732,-100.0,0.0,1740068,435017,362,4674,6127,713,39,351,652,326,12968044,85.010712,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0
12,838596,209649,-100.0,0.0,1922112,480528,394,5450,6768,776,40,382,728,364,14113888,99.1246,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0
13,992068,248017,-100.0,0.0,2125456,531364,409,6267,7484,817,42,408,818,409,14859596,113.984196,14.859596,817,1.0,3713265,14853060,0.0,-100.0,123.0,-100.0,0.0
14,1187956,296989,-100.0,0.0,2253824,563456,485,7212,7936,945,44,460,936,468,17187660,131.171856,17.18766,945,1.0,4295025,17180100,0.0,-100.0,123.0,-100.0,0.0
