step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,87120,21780,-100.0,0.0,28160,7040,135,352,352,352,26,217,352,176,6402176,6.402176,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0
3,89936,22484,-100.0,0.0,102880,25720,212,632,1286,280,26,68,352,176,5092640,11.494816,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
4,136136,34034,-100.0,0.0,153440,38360,202,966,1918,334,26,132,320,160,6074792,17.569608,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
5,215424,53856,-100.0,0.0,185360,46340,214,1377,2317,411,28,197,340,170,7475268,25.044876,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0
6,231968,57992,-100.0,0.0,176880,44220,225,1765,2211,388,29,163,336,168,7056944,32.10182,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0
7,266024,66506,-100.0,0.0,209360,52340,237,2162,2617,397,32,160,376,188,7220636,39.322456,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0
8,395780,98945,-100.0,0.0,248560,62140,312,2717,3107,555,35,243,430,215,10094340,49.416796,10.09434,555,1.0,2522475,10089900,0.0,-100.0,123.0,-100.0,0.0
9,438768,109692,-100.0,0.0,321040,80260,301,3277,4013,560,37,259,526,263,10185280,59.602076,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0
10,639276,159819,-100.0,0.0,361360,90340,428,4044,4517,767,38,339,552,276,13950196,73.552272,13.950196,767,1.0,3486015,13944060,0.0,-100.0,123.0,-100.0,0.0
11,651992,162998,-100.0,0.0,494640,123660,397,4708,6183,664,39,267,652,326,12076832,85.629104,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0
12,867372,216843,-100.0,0.0,545360,136340,424,5516,6817,808,40,384,728,364,14695904,100.325008,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0
13,1012748,253187,-100.0,0.0,595520,148880,445,6349,7444,833,42,388,818,409,15150604,115.475612,15.150604,833,1.0,3785985,15143940,0.0,-100.0,123.0,-100.0,0.0
14,1220824,305206,-100.0,0.0,635120,158780,459,7329,7939,980,44,521,936,468,17824240,133.299852,17.82424,980,1.0,4454100,17816400,0.0,-100.0,123.0,-100.0,0.0
15,1340812,335203,-100.0,0.0,724640,181160,523,8343,9058,1014,43,491,906,453,18442632,151.742484,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0
16,1299188,324797,-100.0,0.0,738080,184520,420,9240,9226,897,45,477,994,497,16314636,168.05712,16.314636,897,1.0,4076865,16307460,0.0,-100.0,123.0,-100.0,0.0
17,1075448,268862,-100.0,0.0,738480,184620,390,9998,9231,758,46,368,1032,516,13786504,181.843624,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0
18,1319032,329758,-100.0,0.0,734880,183720,408,10787,9186,789,44,381,954,477,14350332,196.193956,14.350332,789,1.0,3586005,14344020,0.0,-100.0,123.0,-100.0,0.0
19,1321408,330352,-100.0,0.0,794560,198640,402,11511,9932,724,44,322,982,491,13168112,209.362068,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0
20,1461020,365255,-100.0,0.0,770720,192680,432,12288,9634,777,45,345,1020,510,14132076,223.494144,14.132076,777,1.0,3531465,14125860,0.0,-100.0,123.0,-100.0,0.0
