step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,87120,21780,-100.0,0.0,99968,24992,138,352,352,352,26,214,352,176,6402176,6.402176,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0
3,91300,22825,-100.0,0.0,365224,91306,171,634,1286,282,26,111,352,176,5129016,11.531192,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
4,135300,33825,-100.0,0.0,523128,130782,173,964,1842,330,26,157,320,160,6002040,17.533232,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
5,212520,53130,-100.0,0.0,683588,170897,217,1369,2407,405,28,188,340,170,7366140,24.899372,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0
6,235928,58982,-100.0,0.0,637580,159395,216,1760,2245,391,29,175,336,168,7111508,32.01088,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0
7,262944,65736,-100.0,0.0,737832,184458,206,2152,2598,392,32,186,376,188,7129696,39.140576,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0
8,374836,93709,-100.0,0.0,882388,220597,271,2674,3107,522,35,251,430,215,9494136,48.634712,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0
9,445984,111496,-100.0,0.0,1129468,282367,292,3230,3977,556,37,264,526,263,10112528,58.74724,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0
10,652740,163185,-100.0,0.0,1323156,330789,382,4003,4659,773,38,391,552,276,14059324,72.806564,14.059324,773,1.0,3513285,14053140,0.0,-100.0,123.0,-100.0,0.0
11,777480,194370,-100.0,0.0,1761652,440413,381,4792,6203,789,39,408,652,326,14350332,87.156896,14.350332,789,1.0,3586005,14344020,0.0,-100.0,123.0,-100.0,0.0
12,894300,223575,-100.0,0.0,1932904,483226,395,5627,6806,835,40,440,728,364,15186980,102.343876,15.18698,835,1.0,3795075,15180300,0.0,-100.0,123.0,-100.0,0.0
13,1029116,257279,-100.0,0.0,2133976,533494,458,6474,7514,847,42,389,818,409,15405236,117.749112,15.405236,847,1.0,3849615,15398460,0.0,-100.0,123.0,-100.0,0.0
14,1254616,313654,-100.0,0.0,2227412,556853,480,7438,7843,964,44,484,936,468,17533232,135.282344,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0
15,1366640,341660,-100.0,0.0,2515388,628847,481,8452,8857,1014,43,533,906,453,18442632,153.724976,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0
16,1252592,313148,-100.0,0.0,2550036,637509,394,9291,8979,839,45,445,994,497,15259732,168.984708,15.259732,839,1.0,3813255,15253020,0.0,-100.0,123.0,-100.0,0.0
17,1236312,309078,-100.0,0.0,2593772,648443,403,10063,9133,772,46,369,1032,516,14041136,183.025844,14.041136,772,1.0,3508740,14034960,0.0,-100.0,123.0,-100.0,0.0
18,1391412,347853,-100.0,0.0,2609108,652277,435,10894,9187,831,44,396,954,477,15114228,198.140072,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0
19,1372536,343134,-100.0,0.0,2793708,698427,412,11660,9837,766,44,354,982,491,13932008,212.07208,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0
20,1453936,363484,-100.0,0.0,2818416,704604,429,12473,9924,813,45,384,1020,510,14786844,226.858924,14.786844,813,1.0,3695085,14780340,0.0,-100.0,123.0,-100.0,0.0
