step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,80124,20031,-100.0,0.0,95744,23936,112,352,352,352,26,240,352,176,6402176,6.402176,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0
3,67276,16819,-100.0,0.0,408816,102204,132,602,1503,250,26,118,352,176,4547000,10.949176,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
4,61688,15422,-100.0,0.0,434384,108596,116,785,1597,183,26,67,320,160,3328404,14.27758,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
5,134288,33572,-100.0,0.0,544816,136204,201,1105,2003,320,28,119,340,170,5820160,20.09774,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0
6,172524,43131,-100.0,0.0,647360,161840,199,1458,2380,353,29,154,336,168,6420364,26.518104,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
7,212344,53086,-100.0,0.0,768944,192236,213,1826,2827,368,32,155,376,188,6693184,33.211288,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0
8,305448,76362,-100.0,0.0,1011296,252824,279,2332,3718,506,35,227,430,215,9203128,42.414416,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
9,392744,98186,-100.0,0.0,1134240,283560,289,2915,4170,583,37,294,526,263,10603604,53.01802,10.603604,583,1.0,2649735,10598940,0.0,-100.0,123.0,-100.0,0.0
10,513040,128260,-100.0,0.0,1237328,309332,362,3607,4549,692,38,330,552,276,12586096,65.604116,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0
11,560120,140030,-100.0,0.0,1624384,406096,373,4257,5972,650,39,277,652,326,11822200,77.426316,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0
12,741752,185438,-100.0,0.0,1847968,461992,446,5100,6794,843,40,397,728,364,15332484,92.7588,15.332484,843,1.0,3831435,15325740,0.0,-100.0,123.0,-100.0,0.0
13,806564,201641,-100.0,0.0,2029936,507484,436,5978,7463,878,42,442,818,409,15969064,108.727864,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0
14,923780,230945,-100.0,0.0,2435760,608940,412,6904,8955,926,44,514,936,468,16842088,125.569952,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0
15,898172,224543,-100.0,0.0,2204288,551072,415,7749,8104,845,43,430,906,453,15368860,140.938812,15.36886,845,1.0,3840525,15362100,0.0,-100.0,123.0,-100.0,0.0
16,957924,239481,-100.0,0.0,2499952,624988,387,8560,9191,811,45,424,994,497,14750468,155.68928,14.750468,811,1.0,3685995,14743980,0.0,-100.0,123.0,-100.0,0.0
17,1138720,284680,-100.0,0.0,2460512,615128,508,9474,9046,914,46,406,1032,516,16623832,172.313112,16.623832,914,1.0,4154130,16616520,0.0,-100.0,123.0,-100.0,0.0
18,1089308,272327,-100.0,0.0,2567408,641852,460,10316,9439,842,44,382,954,477,15314296,187.627408,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0
19,1120284,280071,-100.0,0.0,2801872,700468,445,11144,10301,828,44,383,982,491,15059664,202.687072,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0
20,1148004,287001,-100.0,0.0,2912848,728212,426,11970,10709,826,45,400,1020,510,15023288,217.71036,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0
21,1021152,255288,-100.0,0.0,2883472,720868,401,12726,10601,756,44,355,986,493,13750128,231.460488,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0
22,1057716,264429,-100.0,0.0,2862800,715700,378,13463,10525,737,44,359,988,494,13404556,244.865044,13.404556,737,1.0,3349665,13398660,0.0,-100.0,123.0,-100.0,0.0
23,1114344,278586,-100.0,0.0,2817920,704480,387,14198,10360,735,44,348,988,494,13368180,258.233224,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
24,1191036,297759,-100.0,0.0,2717824,679456,388,14905,9992,707,44,319,992,496,12858916,271.09214,12.858916,707,1.0,3213315,12853260,0.0,-100.0,123.0,-100.0,0.0
25,1183380,295845,-100.0,0.0,2686816,671704,375,15591,9878,686,44,311,990,495,12476968,283.569108,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0
26,1446016,361504,-100.0,0.0,2452080,613020,457,16368,9015,777,44,320,950,475,14132076,297.701184,14.132076,777,1.0,3531465,14125860,0.0,-100.0,123.0,-100.0,0.0
27,1566136,391534,-100.0,0.0,2769232,692308,490,17156,10181,788,44,298,942,471,14332144,312.033328,14.332144,788,1.0,3581460,14325840,0.0,-100.0,123.0,-100.0,0.0
28,1821292,455323,-100.0,0.0,3097808,774452,524,18047,11389,891,44,367,964,482,16205508,328.238836,16.205508,891,1.0,4049595,16198380,0.0,-100.0,123.0,-100.0,0.0
29,1768976,442244,-100.0,0.0,3008864,752216,403,18895,11062,848,44,445,976,488,15423424,343.66226,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0
30,1814032,453508,-100.0,0.0,2652544,663136,430,19721,9752,826,43,396,954,477,15023288,358.685548,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0
