step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,89,83,57,57,0.002890267,0.602458618,4181576,11288,89,57
2,17,17,12,12,0.141015926,0.352941176,798728,2312,106,69
3,25,25,20,20,0.242126575,0.280000000,1174600,3400,131,89
4,16,16,13,13,0.296989603,0.375000000,751744,2176,147,102
5,25,25,23,23,0.289426204,0.680000000,1174600,3400,172,125
6,16,16,13,13,0.760154732,0.187500000,751744,2176,188,138
7,20,20,19,19,0.606708667,0.350000000,939680,2720,208,157
8,28,27,25,25,0.582536788,0.370370370,1315552,3672,236,182
9,22,22,19,19,1.321747888,0.590909091,1033648,2992,258,201
10,16,16,14,14,0.748377573,0.250000000,751744,2176,274,215
11,19,19,18,18,1.918527746,0.526315789,892696,2584,293,233
12,19,19,16,16,0.936178876,0.526315789,892696,2584,312,249
13,31,31,30,30,1.606449578,0.354838710,1456504,4216,343,279
14,18,18,17,17,1.801132184,0.444444444,845712,2448,361,296
15,24,24,23,23,2.131117916,0.375000000,1127616,3264,385,319
16,15,15,12,12,1.327280349,0.600000000,704760,2040,400,331
17,23,23,23,23,1.928098493,0.521739130,1080632,3128,423,354
18,31,31,30,30,2.015418155,0.451612903,1456504,4216,454,384
19,22,22,22,22,1.497861558,0.500000000,1033648,2992,476,406
20,22,22,20,20,1.018753292,0.318181818,1033648,2992,498,426
21,35,34,33,33,1.455805558,0.470588235,1644440,4624,533,459
22,18,17,16,16,0.858122619,0.470588235,845712,2312,551,475
23,21,21,19,19,1.442332375,0.428571429,986664,2856,572,494
24,25,25,23,23,1.058614104,0.520000000,1174600,3400,597,517
25,28,28,25,25,1.345803805,0.535714286,1315552,3808,625,542
26,21,21,17,17,1.200886637,0.285714286,986664,2856,646,559
27,24,24,22,22,0.766117888,0.384288015,1127616,3264,670,581
28,26,26,24,24,2.019899873,0.461538462,1221584,3536,696,605
29,31,31,26,26,1.643514991,0.451612903,1456504,4216,727,631
30,25,25,22,22,0.950778162,0.280000000,1174600,3400,752,653
31,20,20,20,20,1.860691226,0.350000000,939680,2720,772,673
32,29,29,26,26,1.433693112,0.379310345,1362536,3944,801,699
33,20,20,18,18,1.673120446,0.250000000,939680,2720,821,717
34,30,29,26,26,2.092325985,0.448275862,1409520,3944,851,743
35,20,20,18,18,1.840031608,0.300000000,939680,2720,871,761
36,23,23,23,23,1.569453281,0.434782609,1080632,3128,894,784
37,31,31,31,31,1.426634749,0.419354839,1456504,4216,925,815
38,21,21,18,18,2.049327195,0.571428571,986664,2856,946,833
39,28,28,27,27,1.589391412,0.285714286,1315552,3808,974,860
40,30,30,27,27,1.376235704,0.500000000,1409520,4080,1004,887
41,33,33,33,33,2.766640542,0.484848485,1550472,4488,1037,920
42,20,20,19,19,1.078589594,0.400000000,939680,2720,1057,939
43,14,14,11,11,1.842218408,0.285714286,657776,1904,1071,950
44,26,26,23,23,1.164319779,0.500000000,1221584,3536,1097,973
45,19,19,16,16,1.485427441,0.315789474,892696,2584,1116,989
46,36,36,33,33,1.443986981,0.527777778,1691424,4896,1152,1022
47,30,30,30,30,1.805227266,0.500000000,1409520,4080,1182,1052
48,37,37,37,37,1.482433193,0.378378378,1738408,5032,1219,1089
49,37,37,34,34,2.587426450,0.432432432,1738408,5032,1256,1123
50,27,27,25,25,2.794534905,0.347480223,1268568,3672,1283,1148
51,18,18,16,16,1.247633985,0.666666667,845712,2448,1301,1164
52,10,10,9,9,0.485208837,0.400000000,469840,1360,1311,1173
53,14,14,13,13,1.335837902,0.642857143,657776,1904,1325,1186
54,9,9,8,8,1.289375934,0.222222222,422856,1224,1334,1194
55,23,23,19,19,0.865517247,0.652173913,1080632,3128,1357,1213
56,23,23,23,23,1.941384889,0.695652174,1080632,3128,1380,1236
57,21,21,21,21,1.221985422,0.761904762,986664,2856,1401,1257
58,27,27,23,23,1.538973090,0.629629630,1268568,3672,1428,1280
59,38,38,32,32,0.904316034,0.552631579,1785392,5168,1466,1312
60,22,22,21,21,2.125700693,0.409090909,1033648,2992,1488,1333
61,34,34,32,32,0.975096703,0.558823529,1597456,4624,1522,1365
62,23,23,21,21,1.323159653,0.739130435,1080632,3128,1545,1386
63,22,22,21,21,1.950669684,0.590909091,1033648,2992,1567,1407
64,33,33,32,32,1.063291731,0.515151515,1550472,4488,1600,1439
65,31,31,29,29,1.651295876,0.709677419,1456504,4216,1631,1468
66,33,33,32,32,1.985022482,0.666666667,1550472,4488,1664,1500
67,34,34,34,34,1.767425845,0.735294118,1597456,4624,1698,1534
68,25,25,23,23,2.657128312,0.640000000,1174600,3400,1723,1557
69,27,27,24,24,1.067203609,0.740740741,1268568,3672,1750,1581
70,20,20,20,20,1.488156607,0.700000000,939680,2720,1770,1601
71,25,24,22,22,1.269201239,0.750000000,1174600,3264,1795,1623
72,28,27,24,24,1.182367425,0.629629630,1315552,3672,1823,1647
73,22,22,20,20,1.023716415,0.681818182,1033648,2992,1845,1667
74,20,20,16,16,1.186234116,0.650000000,939680,2720,1865,1683
75,22,22,19,19,1.535932136,0.681818182,1033648,2992,1887,1702
76,23,23,23,23,1.293210974,0.695652174,1080632,3128,1910,1725
77,24,24,22,22,1.174008266,0.625000000,1127616,3264,1934,1747
78,27,27,25,25,1.551375584,0.703703704,1268568,3672,1961,1772
79,37,37,35,35,2.191922973,0.756756757,1738408,5032,1998,1807
80,23,23,19,19,1.068093947,0.739130435,1080632,3128,2021,1826
81,26,26,23,23,1.871233243,0.846153846,1221584,3536,2047,1849
82,24,24,22,22,2.259741338,0.875000000,1127616,3264,2071,1871
83,30,30,29,29,2.043631803,0.566666667,1409520,4080,2101,1900
84,21,21,21,21,1.051663955,0.666666667,986664,2856,2122,1921
85,34,34,32,32,1.468613703,0.764705882,1597456,4624,2156,1953
86,38,38,38,38,3.041388428,0.763157895,1785392,5168,2194,1991
87,20,20,19,19,3.491588941,0.800000000,939680,2720,2214,2010
88,19,19,13,13,1.973186549,0.578947368,892696,2584,2233,2023
89,20,20,15,15,0.950330740,0.500000000,939680,2720,2253,2038
90,12,12,11,11,1.366744019,0.500000000,563808,1632,2265,2049
91,16,16,14,14,2.415489029,0.812500000,751744,2176,2281,2063
92,20,20,16,16,1.160608499,0.550000000,939680,2720,2301,2079
93,15,15,12,12,2.954817311,0.733333333,704760,2040,2316,2091
94,22,22,17,17,1.072069197,0.590909091,1033648,2992,2338,2108
95,29,29,24,24,1.067622057,0.724137931,1362536,3944,2367,2132
96,34,34,33,33,1.532405685,0.705882353,1597456,4624,2401,2165
97,27,27,24,24,0.961817347,0.777777778,1268568,3672,2428,2189
98,24,24,21,21,1.060406399,0.750000000,1127616,3264,2452,2210
99,29,29,29,29,2.599777952,0.827586207,1362536,3944,2481,2239
100,19,19,15,15,3.545385415,0.842105263,892696,2584,2500,2254
101,24,24,22,22,2.269003932,0.583333333,1127616,3264,2524,2276
102,13,13,11,11,2.525681191,1.000000000,610792,1768,2537,2287
103,20,20,20,20,1.509381984,0.750000000,939680,2720,2557,2307
104,24,24,21,21,1.215654861,0.833333333,1127616,3264,2581,2328
105,30,30,21,21,1.645817243,0.666666667,1409520,4080,2611,2349
106,16,16,16,16,1.105905209,0.625000000,751744,2176,2627,2365
107,25,25,24,24,2.001530571,0.560000000,1174600,3400,2652,2389
108,20,20,18,18,1.329998803,0.700000000,939680,2720,2672,2407
109,18,18,16,16,0.735804664,0.555555556,845712,2448,2690,2423
110,23,23,19,19,1.782475504,0.565040639,1080632,3128,2713,2442
111,20,20,19,19,1.377678928,0.800000000,939680,2720,2733,2461
112,26,26,24,24,1.162272398,0.576923077,1221584,3536,2759,2485
113,25,25,25,25,2.386482761,0.680000000,1174600,3400,2784,2510
114,21,20,15,15,1.927813795,0.750000000,986664,2720,2805,2525
115,28,28,27,27,2.921363789,0.785714286,1315552,3808,2833,2552
116,22,22,20,20,3.415606648,0.681818182,1033648,2992,2855,2572
117,23,23,21,21,3.312785087,0.826086957,1080632,3128,2878,2593
118,17,17,16,16,2.002519113,0.764705882,798728,2312,2895,2609
119,17,17,17,17,1.913954695,0.647058824,798728,2312,2912,2626
120,18,18,17,17,1.919072804,0.611111111,845712,2448,2930,2643
121,26,26,24,24,2.158952058,0.923076923,1221584,3536,2956,2667
122,18,18,16,16,2.164243927,0.388888889,845712,2448,2974,2683
123,20,20,17,17,2.013975148,0.850000000,939680,2720,2994,2700
124,23,23,21,21,1.642963065,0.739130435,1080632,3128,3017,2721
125,16,16,14,14,1.718413085,0.625000000,751744,2176,3033,2735
126,30,30,27,27,2.977792406,0.766666667,1409520,4080,3063,2762
127,17,17,14,14,0.709920125,0.705882353,798728,2312,3080,2776
128,16,16,11,11,0.656206025,0.375000000,751744,2176,3096,2787
129,21,21,20,20,1.157742039,0.619047619,986664,2856,3117,2807
130,25,24,21,21,2.157867031,0.666666667,1174600,3264,3142,2828
131,16,16,11,11,2.232445702,0.750000000,751744,2176,3158,2839
132,15,15,13,13,2.333340516,0.733333333,704760,2040,3173,2852
133,26,26,23,23,2.777778067,0.807692308,1221584,3536,3199,2875
134,20,20,19,19,3.042536216,0.950000000,939680,2720,3219,2894
135,23,23,22,22,2.509983149,0.652173913,1080632,3128,3242,2916
136,26,26,24,24,2.855352909,0.615384615,1221584,3536,3268,2940
137,14,14,14,14,3.306629560,0.714285714,657776,1904,3282,2954
138,18,18,12,12,1.574350008,0.500000000,845712,2448,3300,2966
139,17,17,17,17,2.843115843,0.647058824,798728,2312,3317,2983
140,20,20,19,19,4.204352302,0.800000000,939680,2720,3337,3002
141,22,22,21,21,2.790811497,0.636363636,1033648,2992,3359,3023
142,24,24,24,24,2.990304161,0.750000000,1127616,3264,3383,3047
143,29,29,28,28,3.630310873,0.620689655,1362536,3944,3412,3075
144,22,22,22,22,1.691587137,0.818181818,1033648,2992,3434,3097
145,18,18,14,14,2.506994227,0.666666667,845712,2448,3452,3111
146,30,30,28,28,2.046279366,0.600000000,1409520,4080,3482,3139
147,27,27,25,25,1.397415264,0.592592593,1268568,3672,3509,3164
148,22,22,20,20,2.492402180,0.545454545,1033648,2992,3531,3184
149,15,15,15,15,2.173700737,0.800000000,704760,2040,3546,3199
150,22,21,21,21,2.049337737,0.666666667,1033648,2856,3568,3220
151,18,18,17,17,2.723159372,0.666666667,845712,2448,3586,3237
152,22,22,22,22,1.306559110,0.681818182,1033648,2992,3608,3259
153,22,21,20,20,3.008072894,0.952380952,1033648,2856,3630,3279
154,34,34,32,32,1.721381013,0.705882353,1597456,4624,3664,3311
155,22,22,22,22,1.841789275,0.681818182,1033648,2992,3686,3333
156,31,31,29,29,2.326942831,0.741935484,1456504,4216,3717,3362
157,21,21,19,19,2.648403431,0.619047619,986664,2856,3738,3381
158,20,20,20,20,2.819022517,0.600000000,939680,2720,3758,3401
159,17,17,17,17,3.366439651,0.588235294,798728,2312,3775,3418
160,27,27,22,22,1.534901494,0.814814815,1268568,3672,3802,3440
161,35,34,33,33,1.892555454,0.852941176,1644440,4624,3837,3473
162,38,38,38,38,2.207847325,0.710526316,1785392,5168,3875,3511
163,19,18,16,16,2.431583662,0.777777778,892696,2448,3894,3527
164,26,26,23,23,2.431720123,0.730769231,1221584,3536,3920,3550
165,28,28,25,25,1.873528842,0.785714286,1315552,3808,3948,3575
166,37,37,36,36,2.194815146,0.756756757,1738408,5032,3985,3611
167,26,25,24,24,2.150923748,0.760000000,1221584,3400,4011,3635
168,33,33,26,26,1.998951162,0.696969697,1550472,4488,4044,3661
169,25,25,25,25,2.822845109,0.640000000,1174600,3400,4069,3686
170,16,16,16,16,3.145533759,0.937500000,751744,2176,4085,3702
171,28,28,26,26,2.578706281,0.750000000,1315552,3808,4113,3728
172,21,21,20,20,1.589022231,0.571428571,986664,2856,4134,3748
173,42,41,38,38,2.984960368,0.707317073,1973328,5576,4176,3786
174,33,33,32,32,1.493725888,0.848484848,1550472,4488,4209,3818
175,27,27,24,24,1.676425365,0.740740741,1268568,3672,4236,3842
176,28,28,28,28,2.027009178,0.750000000,1315552,3808,4264,3870
177,38,38,38,38,2.908303811,0.789473684,1785392,5168,4302,3908
178,23,23,22,22,1.701385873,0.869565217,1080632,3128,4325,3930
179,31,31,29,29,2.317432715,0.774193548,1456504,4216,4356,3959
180,38,38,37,37,2.591448286,0.710526316,1785392,5168,4394,3996
181,43,43,40,40,2.298972706,0.790697674,2020312,5848,4437,4036
182,31,31,29,29,1.682370108,0.774193548,1456504,4216,4468,4065
183,29,29,19,19,0.837582994,0.862349332,1362536,3944,4497,4084
184,23,23,21,21,1.548572237,0.826086957,1080632,3128,4520,4105
