step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,616,588,417,417,0.004181870,0.751750709,28942144,79968,616,417
2,623,623,553,553,0.096956510,0.817014446,29271032,84728,1239,970
3,619,616,549,549,0.129190855,0.826298701,29083096,83776,1858,1519
4,618,617,563,563,0.192175774,0.802269044,29036112,83912,2476,2082
5,632,631,572,572,0.269536049,0.784469097,29693888,85816,3108,2654
6,658,658,596,596,0.422452665,0.817629179,30915472,89488,3766,3250
7,675,673,616,616,0.523888338,0.827637444,31714200,91528,4441,3866
8,672,670,632,632,0.752329782,0.825373134,31573248,91120,5113,4498
9,697,697,656,656,1.095246710,0.816355811,32747848,94792,5810,5154
10,681,681,654,654,0.788846156,0.841409692,31996104,92616,6491,5808
11,678,678,642,642,0.799369385,0.839233038,31855152,92208,7169,6450
12,653,653,617,617,0.850619491,0.834609495,30680552,88808,7822,7067
13,638,638,614,614,0.924835397,0.830721003,29975792,86768,8460,7681
14,618,618,596,596,1.054872149,0.826860841,29036112,84048,9078,8277
15,651,650,611,611,1.341959146,0.812307692,30586584,88400,9729,8888
16,673,673,635,635,1.155399388,0.846953938,31620232,91528,10402,9523
17,690,690,661,661,1.353534786,0.853803785,32418960,93840,11092,10184
18,716,716,683,683,1.437608805,0.850558659,33640544,97376,11808,10867
19,692,692,654,654,0.879371097,0.846571952,32512928,94112,12500,11521
20,697,697,641,641,0.829767337,0.845050215,32747848,94792,13197,12162
21,689,687,626,626,0.708950815,0.829694323,32371976,93432,13886,12788
22,667,666,589,589,0.604074316,0.816816817,31338328,90576,14553,13377
23,678,678,640,640,0.719425543,0.814159292,31855152,92208,15231,14017
24,683,683,652,652,0.856589074,0.857979502,32090072,92888,15914,14669
25,696,695,655,655,0.858002027,0.846043165,32700864,94520,16610,15324
26,696,696,646,646,0.965928997,0.836385936,32700864,94656,17306,15970
27,707,707,676,676,1.007813340,0.822078864,33217688,96152,18013,16646
28,710,710,682,682,1.089336889,0.816901408,33358640,96560,18723,17328
29,699,699,664,664,1.108621974,0.846924177,32841816,95064,19422,17992
30,687,687,650,650,0.795386221,0.861717613,32278008,93432,20109,18642
31,701,701,669,669,1.020886015,0.814550642,32935784,95336,20810,19311
32,748,748,713,713,0.950625550,0.822311778,35144032,101728,21558,20024
33,755,754,702,702,1.361855552,0.851083945,35472920,102544,22313,20726
34,740,738,700,700,1.073988372,0.826637986,34768160,100368,23053,21426
35,753,753,693,693,1.152610677,0.821543293,35378952,102408,23806,22119
36,774,772,740,740,1.094639939,0.833556500,36365616,104992,24580,22859
37,813,813,787,787,1.111475074,0.809348093,38197992,110568,25393,23646
38,808,808,779,779,0.991490065,0.846967133,37963072,109888,26201,24425
39,806,806,770,770,0.976819958,0.846158890,37869104,109616,27007,25195
40,783,783,741,741,1.049987761,0.869731801,36788472,106488,27790,25936
41,814,814,788,788,1.393751124,0.851351351,38244976,110704,28604,26724
42,804,804,768,768,1.163324564,0.856841716,37775136,109344,29408,27492
43,812,808,757,757,1.096461225,0.802139452,38151008,109888,30220,28249
44,811,811,768,767,1.179650980,0.813540263,38104024,110296,31031,29017
45,833,831,787,787,1.103134095,0.841155235,39137672,113016,31864,29804
46,858,858,821,821,1.037654238,0.835612480,40312272,116688,32722,30625
47,868,868,836,836,0.850747556,0.827188940,40782112,118048,33590,31461
48,872,872,825,825,0.890405770,0.839449541,40970048,118592,34462,32286
49,871,871,824,824,0.693810513,0.845005741,40923064,118456,35333,33110
50,842,842,786,786,0.894639811,0.814634235,39560528,114512,36175,33896
51,812,812,756,756,0.633978496,0.845725973,38151008,110432,36987,34652
52,796,796,768,768,0.824799226,0.830402010,37399264,108256,37783,35420
53,808,807,760,760,0.812894841,0.840148699,37963072,109752,38591,36180
54,807,807,775,775,1.032594049,0.843392855,37916088,109752,39398,36955
55,845,845,802,802,0.982142269,0.829585799,39701480,114920,40243,37757
56,854,854,831,831,1.046284228,0.819672131,40124336,116144,41097,38588
57,877,877,843,843,1.100554208,0.824401368,41204968,119272,41974,39431
58,898,898,868,868,1.156306853,0.851893096,42191632,122128,42872,40299
59,890,890,841,841,1.209469876,0.856261740,41815760,121040,43762,41140
60,888,888,857,857,1.010954677,0.834459459,41721792,120768,44650,41997
61,897,897,861,861,0.915139148,0.822742475,42144648,121992,45547,42858
62,898,897,850,850,0.755945499,0.848809327,42191632,121992,46445,43708
63,908,908,866,866,0.744925818,0.830396476,42661472,123488,47353,44574
64,919,919,874,874,0.749832157,0.837867247,43178296,124984,48272,45448
65,902,902,871,871,1.055939057,0.849223947,42379568,122672,49174,46319
66,856,856,828,828,1.228116184,0.847874058,40218304,116416,50030,47147
67,823,823,791,791,1.141125888,0.844323808,38667832,111928,50853,47938
68,770,770,726,726,0.854180450,0.830768757,36177680,104720,51623,48664
69,748,748,707,707,0.566684499,0.808823529,35144032,101728,52371,49371
70,751,751,714,714,0.723488878,0.843105472,35284984,102136,53122,50085
71,736,734,672,672,0.603057899,0.826975477,34580224,99824,53858,50757
72,743,738,692,692,0.617680861,0.822817308,34909112,100368,54601,51449
73,743,743,702,702,0.675430320,0.864064603,34909112,101048,55344,52151
74,755,752,687,686,0.905843396,0.841595018,35472920,102272,56099,52838
75,782,782,737,737,1.358362436,0.850396483,36741488,106352,56881,53575
76,792,792,769,769,1.241961501,0.825757576,37211328,107712,57673,54344
77,792,790,760,760,1.065403029,0.831645570,37211328,107440,58465,55104
